right	O
side	O
of	O
body	O
with	O
tremors	B
.	O

inflamatory	B
muscle	I
pain	I
and	O
soreness	B
in	I
upper	I
back	I
,	O
head	B
pain	I
and	I
pressure	O
and	O
the	O
feeling	B
of	I
being	I
in	I
a	I
fog	I
.	O

extremely	O
dangerous	O
drug	O
!	O

i	O
have	O
never	O
had	O
these	O
problems	O
until	O
i	O
started	O
lipitor	O
.	O

i	O
have	O
discontinued	O
it	O
2	O
weeks	O
ago	O
with	O
now	O
a	O
40	O
%	O
reduction	O
in	O
side	O
effects	O
but	O
the	O
pain	B
is	O
still	O
really	O
bad	O
.	O

does	O
anyone	O
know	O
how	O
long	O
it	O
will	O
take	O
for	O
the	O
side	O
effects	O
to	O
completely	O
go	O
away	O
?	O

will	O
they	O
go	O
away	O
?	O

lipitor	O
lowered	O
my	O
cholesterol	O
from	O
268	O
to	O
163	O
but	O
it	O
nearly	O
killed	O
me	O
in	O
return	O
.	O

it	O
'	O
s	O
not	O
worth	O
it	O
.	O

the	O
doctor	O
told	O
me	O
i	O
was	O
imagining	O
all	O
this	O
and	O
said	O
it	O
was	O
so	O
safe	O
it	O
should	O
be	O
in	O
the	O
drinking	O
water	O
supply	O
.	O

can	O
you	O
believe	O
that	O
!	O

this	O
drug	O
is	O
an	O
extremely	O
dangerous	O
poison	O
.	O

the	O
pfizer	O
website	O
is	O
very	O
low	O
-	O
key	O
about	O
the	O
side	O
effects	O
.	O

you	O
better	O
take	O
matters	O
into	O
your	O
own	O
hands	O
as	O
pfizer	O
'	O
s	O
only	O
concern	O
is	O
profits	O
-	O
not	O
your	O
health	O
.	O

slight	B
flush	I
,	O
sedation	B
,	O
bed	B
wetting	I
.	O

brought	O
scores	O
down	O
100	O
points	O
.	O

fatigue	B
,	O
very	B
tired	I
after	O
working	O
hours	O
(	O
and	O
i	O
'	O
m	O
not	O
doing	O
much	O
phisical	O
work	O
)	O
.	O

also	O
rush	B
all	I
over	I
my	I
face	I
.	O

it	O
helps	O
lower	O
the	O
cholesterol	O
,	O
but	O
i	O
think	O
it	O
'	O
s	O
not	O
worth	O
.	O

after	O
taking	O
lipitor	O
for	O
a	O
number	O
of	O
years	O
my	O
muscles	O
and	O
joints	O
in	O
my	O
legs	O
and	O
shoulders	O
gradually	O
became	O
very	O
painful	O
.	O

my	O
arms	B
are	I
so	I
weak	O
i	O
can	O
hardly	O
lift	O
them	O
.	O

i	O
stopped	O
taking	O
the	O
drug	O
for	O
about	O
a	O
month	O
.	O

symptoms	O
have	O
decreased	O
but	O
i	O
am	O
worried	O
i	O
have	O
caused	O
permanent	O
damage	B
to	I
my	I
shoulder	I
joints	I
.	O

i	O
also	O
cannot	B
concentrate	I
like	O
i	O
used	O
to	O
i	O
get	B
tired	I
vry	I
easily	I
.	O

lipitor	O
reduced	O
my	O
cholesterol	O
,	O
but	O
the	O
side	O
effects	O
are	O
too	O
great	O
.	O

first	O
of	O
all	O
,	O
i	O
noticed	O
severe	B
lower	I
back	I
pain	I
.	O

i	O
put	O
this	O
off	O
as	O
a	O
work	O
-	O
out	O
related	O
pain	B
.	O

after	O
the	O
pain	B
intensified	O
after	O
it	O
should	O
have	O
gone	O
away	O
,	O
i	O
became	O
concerned	O
.	O

then	O
i	O
noticed	O
that	O
my	O
knee	B
and	I
my	I
right	I
hip	I
hurt	O
.	O

then	O
i	O
started	O
crying	B
for	I
no	I
reason	I
.	O

i	O
yelled	O
at	O
my	O
poor	O
dog	O
for	O
doing	O
nothing	O
.	O

all	O
in	O
all	O
,	O
this	O
drug	O
really	O
sucks	O
.	O

i	O
hate	O
it	O
.	O

i	O
hate	O
the	O
doctor	O
that	O
put	O
me	O
on	O
it	O
.	O

i	O
can	O
'	O
t	O
wait	O
to	O
get	O
off	O
of	O
it	O
.	O

i	O
shouldn	O
'	O
t	O
have	O
been	O
on	O
it	O
in	O
the	O
first	O
place	O
.	O

i	O
swear	O
she	O
must	O
be	O
doing	O
it	O
for	O
the	O
drug	O
compant	O
kick	O
backs	O
.	O

stopped	O
because	O
of	O
high	B
cpk	I
.	O

my	O
liver	B
blood	I
test	I
are	I
also	I
mildly	O
elevated	O
.	O

i	O
was	O
in	O
deniel	O
that	O
the	O
statins	O
would	O
cause	O
me	O
side	O
effects	O
-	O
i	O
have	O
terrible	O
muscle	B
and	I
joint	I
pain	O
,	O
burning	B
sensations	I
in	I
neck	I
shoulders	I
and	I
upper	O
chest	O
.	O

palpatations	B
.	O

insomnia	B
because	O
can	O
not	O
sleep	O
from	O
pain	O
.	O

i	O
do	O
not	O
want	O
to	O
take	O
pain	O
killers	O
all	O
the	O
time	O
since	O
they	O
have	O
side	O
effects	O
too	O
.	O

weight	B
gain	I
-	O
probably	O
not	O
associated	O
.	O

ione	O
of	O
the	O
reasons	O
i	O
left	O
my	O
job	O
is	O
because	O
i	O
was	O
so	O
weak	B
all	I
the	I
time	I
and	O
had	O
difficulty	B
walking	I
and	O
driving	O
.	O

i	O
was	O
a	O
sales	O
rep	O
for	O
a	O
drug	O
company	O
and	O
many	O
years	O
ago	O
i	O
promoted	O
zocor	O
.	O

how	O
ironic	O
that	O
i	O
should	O
suffer	O
from	O
statins	O
my	O
self	O
.	O

my	O
life	O
is	O
miserable	O
.	O

i	O
feel	O
like	O
dying	O
.	O

i	O
am	O
sorry	O
i	O
did	O
not	O
keep	O
my	O
weight	O
low	O
so	O
as	O
to	O
avoid	O
my	O
lipids	O
to	O
go	O
so	O
high	O
.	O

that	O
way	O
i	O
would	O
have	O
never	O
had	O
to	O
suffer	O
like	O
i	O
am	O
now	O
.	O

the	O
doctors	O
just	O
say	O
and	O
my	O
husband	O
oh	O
your	O
in	O
pain	B
because	O
you	O
are	O
over	O
weight	O
.	O

the	O
doctors	O
also	O
did	O
not	O
even	O
follow	O
me	O
up	O
properly	O
.	O

who	O
can	O
i	O
sue	O
?	O

?	O

?	O

?	O

?	O

?	O

that	O
is	O
the	O
question	O
.	O

periphiral	B
neuropathy	I
.	O

tingling	B
in	O
hands	O
,	O
face	O
,	O
back	O
and	O
ulnar	O
nerve	B
sensitivity	I
.	O

effects	O
reversed	O
over	O
2	O
months	O
after	O
terminating	O
the	O
10mg	O
/	O
day	O
dose	O
.	O

the	O
side	O
effects	O
came	O
slowly	O
and	O
it	O
took	O
me	O
a	O
while	O
to	O
make	O
the	O
connection	O
.	O

i	O
slowly	O
started	O
experiencing	O
pain	B
in	I
one	I
shoulder	O
joint	O
then	O
the	O
other	O
.	O

then	O
deep	B
muscle	I
pain	I
in	O
the	O
muscle	O
of	O
one	O
arm	O
then	O
the	O
other	O
.	O

finally	O
after	O
the	O
muscles	B
in	I
my	I
chest	I
started	I
aching	I
and	O
insomnia	B
had	O
set	O
in	O
.	O

i	O
called	O
my	O
doctor	O
who	O
took	O
me	O
off	O
the	O
10	O
mg	O
.	O

dosage	O
.	O

looking	O
back	O
i	O
realize	O
now	O
that	O
i	O
had	O
symptoms	O
early	O
on	O
but	O
chose	O
to	O
overlook	O
them	O
.	O

bad	O
choice	O
on	O
my	O
part	O
.	O

i	O
hope	O
now	O
that	O
the	O
9	O
months	O
of	O
taking	O
these	O
meds	O
hasn	O
'	O
t	O
caused	O
permanent	O
damage	O
!	O

!	O

.	O

after	O
reading	O
more	O
about	O
the	O
medication	O
i	O
can	O
only	O
say	O
that	O
for	O
me	O
.	O

i	O
am	O
done	O
with	O
taking	O
statins	O
.	O

i	O
will	O
control	O
my	O
cholesterol	O
by	O
losing	O
weight	O
,	O
exercise	O
and	O
diet	O
.	O

it	O
did	O
lower	O
my	O
total	O
cholesterol	O
and	O
my	O
ldl	O
'	O
s	O
but	O
the	O
effect	O
it	O
had	O
on	O
my	O
overall	O
well	O
being	O
was	O
too	O
devastating	O
.	O

two	O
days	O
after	O
starting	O
the	O
lipitor	O
i	O
felt	O
like	O
my	O
insides	B
were	I
vibrating	I
.	O

i	O
wasn	O
'	O
t	O
sure	O
what	O
caused	O
it	O
so	O
continued	O
to	O
take	O
the	O
lipitor	O
.	O

i	O
began	O
getting	O
very	O
severe	B
muscle	I
pain	I
in	O
my	O
left	O
shoulder	O
,	O
arm	O
and	O
chest	O
area	O
.	O

i	O
was	O
told	O
by	O
the	O
doctor	O
that	O
i	O
probably	O
pulled	O
a	O
muscle	O
.	O

after	O
6	O
weeks	O
of	O
taking	O
lipitor	O
and	O
constant	B
pain	I
and	O
twitching	B
i	O
took	O
myself	O
off	O
of	O
the	O
medication	O
.	O

i	O
continue	O
to	O
have	O
constant	B
twitching	I
and	O
muscle	B
aches	I
in	I
my	I
legs	I
but	O
i	O
'	O
ve	O
learned	O
to	O
deal	O
with	O
it	O
.	O

i	O
'	O
ve	O
been	O
off	O
of	O
the	O
medication	O
about	O
2	O
months	O
and	O
i	O
'	O
m	O
still	O
waiting	O
for	O
it	O
to	O
improve	O
.	O

i	O
have	O
had	O
several	O
boughts	O
of	O
severe	B
muscle	I
cramps	I
that	O
lead	O
to	O
dehydration	B
.	O

i	O
have	O
had	O
these	O
while	O
on	O
lipitor	O
and	O
zocor	O
.	O

there	O
is	O
no	O
way	O
i	O
can	O
be	O
dehydrated	B
because	O
i	O
am	O
now	O
aware	O
of	O
the	O
problem	O
and	O
drink	O
water	O
and	O
gatorade	O
consantly	O
when	O
i	O
am	O
outside	O
.	O

this	O
site	O
has	O
been	O
amazing	O
to	O
me	O
.	O

i	O
am	O
37	O
and	O
have	O
been	O
on	O
statins	O
for	O
13	O
years	O
.	O

other	O
than	O
the	O
cramps	B
i	O
also	O
have	O
fatigue	B
,	O
muscle	B
twitching	I
,	O
foot	B
pain	I
(	O
10	O
x	O
-	O
rays	O
)	O
,	O
and	O
numbness	B
and	O
tingling	B
in	O
the	O
hands	O
and	O
arms	O
.	O

.	O

i	O
went	O
to	O
the	O
doctor	O
last	O
week	O
about	O
the	O
cramps	B
,	O
and	O
he	O
took	O
me	O
off	O
zocor	O
and	O
i	O
am	O
going	O
to	O
wait	O
and	O
see	O
how	O
things	O
are	O
doing	O
.	O

the	O
drugs	O
do	O
lower	O
cholesterol	O
.	O

taking	O
10	O
mg	O
.	O

of	O
lipitor	O
.	O

was	O
getting	O
some	O
muscle	B
aches	I
.	O

a	O
few	O
weeks	O
ago	O
,	O
got	O
severe	B
intense	I
left	I
arm	I
and	I
shoulder	I
pain	I
.	O

my	O
md	O
(	O
who	O
did	O
not	O
want	O
me	O
to	O
take	O
it	O
)	O
diagnosed	O
a	O
rotator	O
cuff	O
injury	O
(	O
liver	O
test	O
came	O
back	O
normal	O
)	O
.	O

x	O
-	O
rays	O
did	O
not	O
show	O
a	O
fracture	O
&	O
mri	O
did	O
not	O
show	O
a	O
tear	O
.	O

in	O
the	O
past	O
2	O
weeks	O
the	O
toes	O
(	O
esp	O
.	O

the	O
big	O
toe	O
)	O
on	O
my	O
left	O
foot	O
have	O
started	O
to	O
twitch	B
.	O

this	O
is	O
really	O
scaring	O
me	O
because	O
my	O
father	O
had	O
parkinson	O
'	O
s	O
.	O

also	O
,	O
in	O
the	O
last	O
couple	O
of	O
days	O
,	O
i	O
have	O
started	O
to	O
get	O
pain	B
between	I
my	I
shoulder	I
blades	I
.	O

i	O
have	O
not	O
had	O
my	O
cholesterol	O
tested	O
since	O
i	O
started	O
taking	O
it	O
;	O
but	O
i	O
am	O
stopping	O
it	O
today	O
.	O

it	O
seems	O
to	O
work	O
great	O
for	O
some	O
people	O
.	O

but	O
everyone	O
should	O
be	O
very	O
vigilant	O
and	O
check	O
out	O
any	O
changes	O
immediately	O
.	O

it	O
is	O
too	O
easy	O
to	O
attribute	O
a	O
change	O
to	O
a	O
pulled	O
muscle	O
or	O
aging	O
,	O
etc	O
thanks	O
for	O
this	O
website	O
.	O

terrible	B
nightmares	I
and	O
insomnia	B
,	O
leg	B
cramps	I
,	O
fatigue	B
.	O

i	O
have	O
had	O
muscle	B
/	I
joint	I
pain	O
,	O
mainly	O
in	O
my	O
arms	B
which	I
is	I
very	I
painful	O
when	O
i	O
position	O
them	O
in	O
certain	O
ways	O
;	O
otherwise	O
i	O
am	O
just	O
.	O

this	O
works	O
for	O
lowering	O
cholesterol	O
,	O
but	O
not	O
so	O
sure	O
about	O
the	O
big	O
picture	O
.	O

i	O
hesitated	O
going	O
on	O
it	O
and	O
now	O
believe	O
my	O
original	O
impression	O
was	O
probably	O
correct	O
.	O

i	O
am	O
going	O
to	O
try	O
something	O
natural	O
instead	O
.	O

the	O
pain	B
isn	O
'	O
t	O
worth	O
it	O
.	O

this	O
med	O
works	O
like	O
a	O
dream	O
.	O

no	O
side	O
effects	O
and	O
it	O
does	O
its	O
job	O
.	O

my	O
cholesterol	O
has	O
been	O
lowered	O
substantially	O
.	O

persistent	B
triedness	I
,	O
loss	B
of	I
concentration	I
,	O
uncharacteristical	B
moodiness	I
,	O
short	B
term	I
memory	I
loss	I
,	O
light	B
headedness	I
(	O
in	O
a	O
daze	O
type	O
of	O
thing	O
)	O
unwarranted	B
depression	I
and	O
the	O
occasional	B
thoughts	I
of	I
suicide	I
,	O
tightness	B
and	I
annoying	I
stimuly	I
type	I
of	I
feeling	I
in	O
the	O
neck	O
near	O
the	O
base	O
of	O
the	O
skull	O
,	O
husky	B
vocal	I
chords	I
.	O

i	O
am	O
so	O
glad	O
to	O
have	O
come	O
across	O
this	O
web	O
page	O
.	O

thank	O
you	O
!	O

!	O

!	O

i	O
was	O
reading	O
pretty	O
much	O
all	O
of	O
the	O
ones	O
listed	O
and	O
the	O
patterns	O
are	O
obvious	O
to	O
my	O
problems	O
mainly	O
being	O
the	O
persisten	B
feeling	I
of	I
tiredness	I
when	O
i	O
know	O
i	O
shouldn	O
'	O
t	O
be	O
tired	O
.	O

the	O
light	B
headedness	I
and	O
often	O
foggy	B
vision	I
,	O
short	B
term	I
memory	I
loss	I
and	O
the	O
annoying	O
thing	O
of	O
not	B
being	I
able	I
to	I
concentrate	I
very	O
well	O
.	O

basicaly	O
,	O
feeling	O
way	O
out	O
of	O
myself	O
.	O

many	O
are	O
sharing	O
the	O
same	O
effects	O
and	O
i	O
know	O
now	O
that	O
i	O
am	O
not	O
imagening	O
them	O
.	O

i	O
have	O
been	O
on	O
lipitor	O
40	O
mg	O
.	O

for	O
some	O
years	O
now	O
.	O

it	O
did	O
help	O
my	O
reduction	O
of	O
highg	O
cholesterol	O
.	O

it	O
was	O
also	O
a	O
gradual	O
onset	O
of	O
all	O
the	O
above	O
mentioned	O
;	O
this	O
is	O
.	O

refer	O
to	O
additional	O
comments	O
.	O

it	O
shouldread	O
medication	O
taken	O
for	O
6	O
years	O
rather	O
than	O
6	O
day	O
'	O
s	O
.	O

maintains	O
my	O
cholesterol	O
levels	O
at	O
normal	O
.	O

blurred	B
vision	I
,	O
muscle	B
pain	I
and	I
weakness	O
,	O
fatigue	B
,	O
loss	B
of	I
stamina	I
.	O

within	O
2	O
days	O
of	O
stopping	O
lipitor	O
i	O
feel	O
unbelievably	O
better	O
!	O

!	O

!	O

!	O

all	O
negative	O
side	O
effects	O
are	O
gone	O
.	O

they	O
snuck	O
up	O
on	O
me	O
insideously	O
over	O
a	O
few	O
months	O
,	O
so	O
i	O
mistakenly	O
believed	O
.	O

took	O
for	O
5	O
years	O
and	O
thought	O
foot	B
pain	I
was	O
from	O
bunion	O
and	O
hammer	O
toe	O
until	O
i	O
started	O
to	O
review	O
side	O
effects	O
.	O

severe	B
neuropathy	I
,	O
sensation	B
of	I
cold	I
toes	I
when	O
they	O
were	O
indeed	O
warm	O
and	O
at	O
times	O
i	O
had	O
severe	B
burning	I
of	I
the	I
feet	I
,	O
leg	B
cramps	I
,	O
.	O

it	O
may	O
have	O
done	O
an	O
excellent	O
job	O
of	O
reducing	O
cholesterol	O
,	O
but	O
it	O
is	O
important	O
to	O
have	O
quality	O
of	O
life	O
and	O
i	O
did	O
not	O
have	O
that	O
anymore	O
.	O

i	O
would	O
never	O
take	O
lipitor	O
(	O
or	O
any	O
statin	O
)	O
again	O
!	O

!	O

!	O

!	O

!	O

.	O

the	O
very	O
first	O
day	O
i	O
took	O
20	O
mg	O
of	O
lipitor	O
i	O
experienced	O
a	O
severe	B
headache	I
and	O
neck	B
pain	I
.	O

i	O
felt	O
light	B
headed	I
and	O
shaky	B
.	O

by	O
the	O
fifth	O
day	O
i	O
felt	B
flu	I
-	I
like	I
and	O
very	O
sick	O
.	O

the	O
headache	B
was	O
constant	O
and	O
only	O
aleve	O
slightly	O
helped	O
it	O
.	O

i	O
would	O
sit	O
with	O
a	O
heating	O
pad	O
for	O
hours	O
on	O
my	O
neck	O
.	O

on	O
day	O
6	O
i	O
called	O
my	O
doctor	O
and	O
he	O
told	O
me	O
to	O
stop	O
taking	O
lipitor	O
.	O

this	O
is	O
my	O
3rd	O
day	O
off	O
the	O
drug	O
and	O
i	O
feel	O
90	O
%	O
better	O
.	O

i	O
only	O
had	O
a	O
slight	O
headache	B
and	O
shouldar	B
ache	I
today	O
.	O

there	O
are	O
sooo	O
many	O
people	O
that	O
take	O
liptior	O
and	O
never	O
have	O
a	O
side	O
effect	O
and	O
they	O
achieve	O
wonderful	O
results	O
.	O

i	O
will	O
never	O
take	O
it	O
again	O
.	O

now	O
i	O
don	O
'	O
t	O
know	O
what	O
to	O
do	O
about	O
lowering	O
my	O
cholesterol	O
.	O

i	O
really	O
do	O
not	O
want	O
to	O
take	O
another	O
drug	O
.	O

i	O
know	O
my	O
doctor	O
will	O
laugh	O
at	O
natural	O
remedies	O
and	O
i	O
do	O
not	O
know	O
how	O
to	O
do	O
it	O
,	O
but	O
i	O
will	O
try	O
.	O

recently	O
wrote	O
about	O
my	O
husband	O
who	O
was	O
diagnosed	O
with	O
parkinson	O
'	O
s	O
-	O
-	O
he	O
stopped	O
lipitor	O
4	O
months	O
ago	O
,	O
and	O
began	O
mega	O
doses	O
of	O
coq10	O
-	O
and	O
other	O
antioxidants	O
and	O
magnesium	O
orotate	O
-	O
4	O
weeks	O
ago	O
-	O
-	O
memory	B
problem	I
has	O
disappeared	O
,	O
tremor	B
decreased	O
to	O
a	O
minor	O
.	O

we	O
think	O
my	O
husband	O
'	O
s	O
symptoms	O
of	O
parkinson	O
'	O
s	O
was	O
caused	O
by	O
/	O
brought	O
on	O
by	O
lipitor	O
'	O
s	O
lowering	O
of	O
coq10	O
and	O
interrupting	O
many	O
other	O
metabolic	O
pathways	O
within	O
the	O
body	O
including	O
selenium	O
production	O
.	O

time	O
is	O
required	O
to	O
determine	O
if	O
reversal	O
of	O
symptoms	O
permanent	O
.	O

have	O
received	O
letter	O
about	O
a	O
case	O
of	O
amyotrophic	O
lateral	O
sclerosis	O
dianosis	O
changed	O
to	O
.	O

i	O
took	O
this	O
drug	O
a	O
few	O
years	O
ago	O
and	O
went	O
off	O
it	O
because	O
my	O
hair	B
started	I
thinning	O
.	O

this	O
time	O
around	O
i	O
am	O
feeling	O
very	O
depressed	B
,	O
tired	B
and	O
nervous	B
.	O

i	O
'	O
m	O
not	O
sure	O
if	O
it	O
is	O
the	O
drug	O
,	O
but	O
i	O
'	O
m	O
going	O
to	O
go	O
off	O
it	O
to	O
see	O
.	O

oh	O
,	O
yes	O
,	O
the	O
drug	O
worked	O
wonders	O
on	O
my	O
cholesterol	O
.	O

plummeted	O
about	O
90	O
points	O
in	O
a	O
month	O
.	O

this	O
drug	O
is	O
not	O
fit	O
for	O
human	O
consumption	O
in	O
my	O
opinion	O
!	O

i	O
was	O
taking	O
it	O
about	O
4	O
months	O
ago	O
and	O
let	O
me	O
tell	O
you	O
,	O
i	O
suffered	O
the	O
worst	O
side	O
effects	O
of	O
the	O
drug	O
.	O

i	O
had	O
severe	B
muscle	I
spasms	I
and	O
pain	B
all	O
over	O
my	O
body	O
.	O

my	O
doctor	O
sent	O
me	O
to	O
the	O
e	O
.	O

r	O
.	O

from	O
his	O
office	O
and	O
i	O
got	O
there	O
i	O
was	O
in	O
such	O
excruciating	B
pain	I
they	O
e	O
.	O

r	O
.	O

doc	O
had	O
me	O
on	O
morphine	O
!	O

!	O

!	O

i	O
am	O
still	O
suffering	O
from	O
the	O
use	O
of	O
the	O
lipitor	O
.	O

there	O
is	O
not	O
a	O
day	O
that	O
goes	O
by	O
where	O
i	O
am	O
not	O
in	O
pain	B
.	O

my	O
muscles	B
in	I
my	I
arms	I
and	I
legs	I
are	I
very	I
weak	O
.	O

i	O
am	O
31	O
years	O
old	O
with	O
3	O
kids	O
ages	O
5	O
,	O
8	O
and	O
11	O
.	O

i	O
will	O
be	O
disabled	B
for	O
the	O
rest	O
of	O
my	O
life	O
.	O

i	O
will	O
be	O
taking	O
pain	O
meds	O
the	O
rest	O
of	O
my	O
life	O
.	O

please	O
please	O
think	O
twice	O
about	O
using	O
this	O
and	O
other	O
statin	O
drugs	O
.	O

constant	B
aching	I
/	I
pain	I
and	O
weakness	B
in	O
arms	O
,	O
wrists	O
,	O
back	O
of	O
hands	O
and	O
shoulders	O
.	O

pain	B
in	I
lower	I
legs	I
and	I
lower	O
back	O
not	O
quite	O
as	O
severe	O
but	O
still	O
present	O
.	O

gas	B
and	O
frequent	O
diarrhea	B
.	O

difficulty	B
getting	I
to	I
sleep	I
due	O
to	O
aching	B
muscles	I
.	O

'	O
severe	B
aggitation	I
'	O
and	O
quick	B
to	I
snap	I
.	O

for	O
a	O
while	O
i	O
was	O
almost	O
looking	O
for	O
someone	O
to	O
push	O
a	O
little	O
too	O
far	O
so	O
i	O
could	O
punch	O
them	O
.	O

i	O
usually	O
avoid	O
confrontations	O
.	O

the	O
aggitation	B
is	O
one	O
of	O
my	O
biggest	O
concerns	O
.	O

also	O
growing	O
more	O
and	O
more	O
tired	B
.	O

i	O
cut	O
the	O
dose	O
from	O
10mg	O
to	O
5mg	O
and	O
reduced	O
above	O
side	O
effects	O
by	O
about	O
40	O
%	O
.	O

surprised	O
when	O
i	O
found	O
others	O
had	O
similar	O
symptoms	O
.	O

took	O
10mg	O
of	O
lipitor	O
for	O
6	O
weeks	O
and	O
dropped	O
my	O
cholesterol	O
from	O
310	O
down	O
to	O
225	O
.	O

mentioned	O
how	O
i	O
felt	O
and	O
was	O
directed	O
to	O
cut	O
the	O
dose	O
in	O
half	O
.	O

have	O
taken	O
5	O
mg	O
for	O
about	O
4	O
weeks	O
and	O
cholesterol	O
is	O
now	O
around	O
210	O
.	O

i	O
took	O
lipitor	O
for	O
about	O
a	O
year	O
.	O

i	O
had	O
vague	O
muscle	B
aches	I
and	O
almost	O
overnight	O
developed	O
low	B
back	I
pain	I
where	O
i	O
had	O
to	O
roll	O
out	O
of	O
bed	O
in	O
order	O
to	O
stand	O
up	O
without	O
pain	O
.	O

i	O
told	O
my	O
doctor	O
i	O
took	O
myself	O
off	O
the	O
drug	O
.	O

i	O
know	O
my	O
own	O
body	O
after	O
65	O
yrs	O
and	O
i	O
never	O
had	O
muscle	B
pain	I
before	O
.	O

what	O
else	O
could	O
i	O
attribute	O
this	O
pain	B
to	O
?	O

why	O
is	O
there	O
such	O
denial	O
as	O
to	O
the	O
damage	O
this	O
drug	O
can	O
do	O
.	O

i	O
admit	O
cholesterol	O
went	B
down	I
but	I
so	I
did	I
my	I
muscles	I
and	I
stamina	O
.	O

i	O
feel	O
somewhat	O
better	O
and	O
it	O
is	O
two	O
months	O
that	O
i	O
am	O
off	O
the	O
drug	O
.	O

do	O
research	O
before	O
taking	O
.	O

leg	B
and	I
toe	I
cramping	O
,	O
leg	B
pain	I
,	O
fasciculations	B
(	I
muscle	I
twitches	I
)	I
,	O
muscle	B
atrophy	I
,	O
memory	B
problems	I
,	O
peripheral	B
neuropathy	I
.	O

.	O

.	O

i	O
took	O
lipitor	O
for	O
2	O
years	O
and	O
9	O
months	O
before	O
i	O
finally	O
made	O
the	O
connection	O
after	O
a	O
myriad	O
of	O
tests	O
showed	O
no	O
other	O
reason	O
for	O
my	O
array	O
of	O
symptoms	O
.	O

since	O
then	O
,	O
i	O
have	O
done	O
extensive	O
research	O
on	O
statins	O
and	O
would	O
warn	O
anybody	O
on	O
them	O
to	O
watch	O
out	O
.	O

make	O
sure	O
you	O
take	O
supplemental	O
coq	O
-	O
10	O
along	O
with	O
a	O
statin	O
.	O

if	O
you	O
start	O
to	O
have	O
any	O
muscle	O
problems	O
,	O
quit	O
the	O
drug	O
while	O
you	O
still	O
have	O
a	O
chance	O
.	O

my	O
life	O
has	O
been	O
changed	O
completely	O
for	O
the	O
worse	O
and	O
i	O
will	O
probably	O
never	O
completely	O
recover	O
from	O
the	O
damage	O
caused	O
by	O
lipitor	O
.	O

muscle	B
pain	I
,	O
muscle	B
twitching	I
,	O
fatigue	B
,	O
.	O

i	O
have	O
been	O
off	O
of	O
this	O
med	O
for	O
almost	O
3	O
years	O
and	O
still	O
have	O
some	O
of	O
the	O
side	O
effects	O
.	O

this	O
is	O
a	O
very	O
bad	O
drug	O
for	O
some	O
people	O
.	O

no	O
side	O
effects	O
but	O
greatly	O
lowered	O
my	O
cholesterol	O
.	O

mild	B
muscle	I
pain	I
.	O

tried	O
crestor	O
and	O
generic	O
zocor	O
and	O
couldn	O
'	O
t	O
tolerate	O
the	O
side	O
effects	O
.	O

started	O
lipitor	O
and	O
after	O
6	O
weeks	O
my	O
blood	O
work	O
showed	O
great	O
improvement	O
.	O

total	O
was	O
251	O
-	O
now	O
156	O
.	O

ldl	O
was	O
176	O
-	O
now	O
91	O
.	O

hdl	O
is	O
now	O
51	O
.	O

triglycerides	O
were	O
96	O
-	O
now	O
69	O
.	O

very	O
glad	O
i	O
gave	O
lipitor	O
a	O
try	O
.	O

leg	B
cramps	I
and	O
pain	B
.	O

contracted	O
peripheral	B
neuropathy	I
.	O

have	O
lost	B
most	I
of	I
my	I
feeling	I
in	I
feet	I
,	I
legs	I
and	I
hands	I
.	O

tingeling	B
in	I
fingers	I
and	O
feet	B
is	I
painful	I
.	O

difficult	B
to	I
walk	I
and	I
keep	O
balance	O
.	O

difficult	B
to	I
sleep	I
due	O
to	O
burning	B
and	O
pain	B
.	O

took	O
20	O
mg	O
for	O
about	O
a	O
year	O
.	O

doctor	O
moved	O
dosage	O
to	O
40	O
mg	O
.	O

very	O
slowly	O
over	O
four	O
months	O
i	O
began	O
having	O
leg	B
cramps	I
,	O
noticed	O
i	O
was	O
having	O
difficulty	B
picking	I
my	I
feet	I
up	I
,	O
itching	B
(	O
tingling	B
)	O
around	O
toes	O
of	O
right	O
foot	O
.	O

doctor	O
suspected	O
neuropathy	O
when	O
athlete	O
'	O
s	O
foot	O
couldn	O
'	O
t	O
be	O
detected	O
.	O

neurologist	O
said	O
stop	O
taking	O
lipitor	O
immediately	O
.	O

the	O
damage	O
was	O
done	O
as	O
it	O
spread	O
to	O
my	O
hands	O
and	O
up	O
my	O
legs	O
.	O

have	O
been	O
off	O
lipitor	O
eight	O
months	O
and	O
still	O
have	O
problems	O
.	O

from	O
what	O
i	O
read	O
i	O
fear	O
this	O
will	O
be	O
with	O
me	O
.	O

this	O
is	O
dangerous	O
as	O
doctors	O
are	O
handing	O
this	O
out	O
like	O
candy	O
and	O
are	O
not	O
monitoring	O
their	O
patients	O
closely	O
.	O

the	O
dark	O
side	O
of	O
statins	O
far	O
overshadow	O
the	O
benefits	O
.	O

severe	B
depression	I
,	O
anxiety	B
,	O
sore	B
