i	O
'	O
m	O
going	O
to	O
get	O
depressed	B
or	O
have	O
a	O
panic	B
attack	I
.	O

i	O
feel	O
like	O
i	O
finally	O
know	O
what	O
it	O
'	O
s	O
like	O
to	O
be	O
normal	O
,	O
and	O
i	O
'	O
m	O
so	O
happy	O
.	O

i	O
really	O
feel	O
like	O
i	O
'	O
ve	O
taken	O
control	O
of	O
my	O
life	O
again	O
.	O

i	O
resisted	O
taking	O
this	O
medicine	O
at	O
first	O
,	O
but	O
decided	O
it	O
was	O
for	O
the	O
best	O
when	O
my	O
depression	B
and	O
anxiety	B
started	O
getting	O
in	O
the	O
way	O
of	O
my	O
functioning	O
normally	O
.	O

i	O
still	O
don	O
'	O
t	O
like	O
being	O
on	O
medicine	O
,	O
but	O
i	O
can	O
'	O
t	O
deny	O
how	O
much	O
it	O
has	O
helped	O
me	O
.	O

decreased	O
sex	O
drive	O
and	O
ejaculation	O
delay	O
.	O

aside	O
from	O
that	O
,	O
it	O
'	O
s	O
been	O
all	O
good	O
.	O

improvement	O
in	O
my	O
morale	O
has	O
been	O
great	O
,	O
i	O
feel	O
like	O
my	O
old	O
self	O
again	O
!	O

constipation	O
,	O
fatigue	O
,	O
weight	O
gain	O
,	O
blocked	O
tears	O
and	O
sad	O
feelings	O
that	O
still	O
existed	O
inside	O
of	O
me	O
.	O

i	O
took	O
lexapro	O
together	O
with	O
wellbutrin	O
to	O
"	O
correct	O
"	O
concurrent	O
depression	B
and	O
anxiety	B
.	O

at	O
the	O
time	O
i	O
started	O
the	O
drugs	O
,	O
i	O
was	O
in	O
a	O
major	O
depression	O
.	O

wellbutrin	O
helped	O
immediately	O
to	O
let	O
me	O
think	O
entire	O
thoughts	O
again	O
(	O
without	O
interruptions	O
in	O
my	O
thinking	O
because	O
i	O
felt	O
so	O
sad	O
.	O

)	O
adding	O
lexapro	O
improved	O
my	O
mood	O
.	O

i	O
started	O
at	O
5	O
mg	O
and	O
worked	O
slowly	O
up	O
to	O
20	O
mg	O
.	O

after	O
2	O
years	O
at	O
20	O
mg	O
,	O
my	O
thoughts	O
became	O
bitchy	O
and	O
impatient	O
again	O
.	O

my	O
psych	O
recommended	O
increasing	O
the	O
lexapro	O
dosage	O
to	O
deal	O
with	O
it	O
.	O

i	O
chose	O
the	O
opposite	O
path	O
:	O
i	O
tapered	O
off	O
both	O
lexapro	O
and	O
wellbutrin	O
and	O
am	O
focusing	O
on	O
nutrition	O
and	O
exercise	O
to	O
keep	O
my	O
mood	O
steady	O
and	O
generally	O
positive	O
.	O

psychiatrist	O
disagrees	O
with	O
my	O
approach	O
and	O
says	O
lexapro	O
is	O
a	O
drug	O
for	O
life	O
.	O

i	O
am	O
sleeping	O
more	O
deeply	O
now	O
,	O
without	O
the	O
intense	O
anxious	O
dreams	O
that	O
i	O
had	O
on	O
the	O
drugs	O
.	O

i	O
will	O
go	O
back	O
on	O
them	O
if	O
i	O
have	O
to	O
,	O
as	O
they	O
did	O
keep	O
my	O
super	O
sad	O
thoughts	O
at	O
bay	O
.	O

personally	O
i	O
think	O
these	O
drugs	O
were	O
a	O
life	O
saver	O
to	O
get	O
me	O
through	O
nausea	O
(	O
severe	O
at	O
times	O
)	O
,	O
occasional	O
tremors	O
,	O
delayed	O
orgasm	O
,	O
hot	O
flashes	O
.	O

the	O
first	O
time	O
i	O
took	O
lexy	O
(	O
10	O
mg	O
)	O
was	O
terrifying	O
.	O

i	O
went	O
to	O
sleep	O
,	O
then	O
woke	O
up	O
a	O
couple	O
hours	O
later	O
feeling	O
extremely	O
nauseous	O
.	O

all	O
of	O
the	O
sudden	O
a	O
hot	O
flash	O
shot	O
throughout	O
my	O
body	O
,	O
my	O
heart	O
skipped	O
several	O
beats	O
,	O
and	O
i	O
felt	O
like	O
i	O
was	O
going	O
to	O
die	O
for	O
a	O
minute	O
.	O

i	O
gradually	O
calmed	O
down	O
and	O
sweated	O
profusely	O
,	O
that	O
said	O
,	O
lexy	O
ain	O
'	O
t	O
all	O
bad	O
.	O

i	O
'	O
ve	O
been	O
more	O
socially	O
confident	O
,	O
been	O
told	O
for	O
the	O
first	O
time	O
that	O
i	O
'	O
m	O
outgoing	O
,	O
and	O
haven	O
'	O
t	O
had	O
as	O
much	O
anxiety	B
.	O

my	O
emotional	O
range	O
might	O
be	O
a	O
little	O
muted	O
(	O
i	O
don	O
'	O
t	O
cry	O
nearly	O
as	O
much	O
)	O
,	O
but	O
i	O
still	O
feel	O
like	O
myself	O
.	O

increased	O
dosage	O
to	O
15	O
mg	O
a	O
month	O
ago	O
.	O

i	O
missed	O
a	O
dose	O
yesterday	O
,	O
and	O
now	O
i	O
'	O
m	O
nauseous	O
,	O
my	O
abdomen	O
is	O
queasy	O
,	O
and	O
i	O
get	O
occasional	O
,	O
incredibly	O
uncomfortable	O
waves	O
of	O
heat	O
that	O
shoot	O
up	O
from	O
my	O
stomach	O
to	O
my	O
sternum	O
.	O

although	O
i	O
took	O
my	O
missed	O
dose	O
this	O
afternoon	O
,	O
the	O
symptoms	O
are	O
lingering	O
,	O
rather	O
disturbing	O
,	O
and	O
i	O
wonder	O
how	O
the	O
hell	O
i	O
'	O
m	O
going	O
to	O
get	O
off	O
this	O
stuff	O
,	O
but	O
lexy	O
'	O
s	O
different	O
for	O
everyone	O
,	O
and	O
it	O
certainly	O
has	O
helped	O
out	O
with	O
my	O
anxiety	O
.	O

keep	O
an	O
open	O
mind	O
.	O

initial	O
-	O
brain	O
zaps	O
,	O
headache	O
,	O
fatigue	O
:	O
all	O
went	O
away	O
after	O
2	O
weeks	O
later	O
-	O
weight	O
gain	O
.	O

this	O
drug	O
worked	O
very	O
well	O
for	O
anxiety	B
and	O
mild	O
depression	B
.	O

if	O
you	O
can	O
tough	O
it	O
out	O
for	O
the	O
first	O
couple	O
of	O
weeks	O
with	O
the	O
side	O
effects	O
.	O

it	O
is	O
worth	O
it	O
.	O

really	O
quite	O
amazing	O
.	O

i	O
was	O
actually	O
able	O
to	O
overcome	O
a	O
long	B
-	I
standing	I
fear	I
of	I
flying	I
.	O

i	O
have	O
gained	O
weight	O
that	O
i	O
have	O
been	O
unable	O
to	O
lose	O
with	O
diet	O
/	O
exercise	O
.	O

i	O
have	O
discontinued	O
my	O
daily	O
10	O
mg	O
dose	O
to	O
see	O
if	O
i	O
can	O
lose	O
the	O
weight	O
.	O

i	O
did	O
not	O
have	O
any	O
withdrawal	O
side	O
effects	O
.	O

i	O
had	O
hand	O
shakes	O
,	O
warmness	O
in	O
my	O
body	O
,	O
very	O
energized	O
,	O
mood	O
was	O
alot	O
better	O
,	O
sweating	O
,	O
pretty	O
bad	O
insomnia	O
which	O
i	O
did	O
not	O
like	O
.	O

loss	O
in	O
appetite	O
but	O
i	O
think	O
it	O
is	O
going	O
to	O
work	O
hopefully	O
.	O

i	O
just	O
dont	O
want	O
to	O
feel	O
like	O
i	O
did	O
before	O
ever	O
again	O
!	O

i	O
just	O
hope	O
these	O
side	O
effects	O
subside	O
after	O
taking	O
it	O
for	O
awhile	O
.	O

none	O
that	O
were	O
enough	O
to	O
notice	O
until	O
recently	O
.	O

i	O
went	O
off	O
for	O
a	O
few	O
days	O
and	O
noticed	O
that	O
i	O
was	O
able	O
to	O
have	O
an	O
orgasm	O
again	O
.	O

before	O
i	O
went	O
on	O
it	O
i	O
was	O
always	O
able	O
to	O
,	O
but	O
i	O
never	O
put	O
two	O
and	O
two	O
together	O
to	O
realize	O
that	O
the	O
medicine	O
was	O
the	O
reason	O
i	O
couldn	O
'	O
t	O
anymore	O
.	O

it	O
has	O
really	O
helped	O
with	O
my	O
depression	B
and	O
my	O
ability	O
to	O
handle	O
things	O
.	O

my	O
anxiety	B
is	O
much	O
calmer	O
,	O
although	O
still	O
present	O
.	O

i	O
haven	O
'	O
t	O
had	O
any	O
episodes	O
or	O
panic	B
attacks	I
since	O
i	O
started	O
it	O
,	O
except	O
for	O
a	O
three	O
day	O
period	O
when	O
i	O
couldn	O
'	O
t	O
get	O
my	O
prescription	O
refilled	O
,	O
so	O
went	O
without	O
.	O

when	O
all	O
is	O
said	O
and	O
done	O
,	O
and	O
after	O
taking	O
so	O
many	O
other	O
ad	O
'	O
s	O
that	O
have	O
really	O
messed	O
me	O
up	O
,	O
this	O
is	O
by	O
far	O
the	O
best	O
,	O
with	O
the	O
least	O
amount	O
of	O
side	O
effects	O
.	O

vivid	O
dreams	O
!	O

woah	O
what	O
is	O
going	O
on	O
here	O
?	O

for	O
a	O
while	O
before	O
i	O
started	O
taking	O
lexapro	O
,	O
i	O
couldnt	O
remember	O
my	O
dreams	O
at	O
all	O
.	O

i	O
was	O
beginning	O
to	O
think	O
i	O
'	O
d	O
stopped	O
dreaming	O
!	O

within	O
a	O
few	O
days	O
of	O
starting	O
lexapro	O
oh	O
my	O
god	O
the	O
dreams	O
are	O
vivid	O
,	O
intense	O
,	O
long	O
,	O
and	O
complex	O
!	O

and	O
i	O
can	O
remember	O
every	O
detail	O
of	O
them	O
when	O
i	O
wake	O
up	O
in	O
the	O
morning	O
.	O

it	O
feels	O
like	O
im	O
living	O
in	O
2	O
different	O
worlds	O
,	O
my	O
daytime	O
world	O
and	O
dream	O
world	O
.	O

each	O
seems	O
as	O
real	O
as	O
the	O
other	O
,	O
so	O
bizarre	O
!	O

i	O
must	O
say	O
i	O
absolutly	O
love	O
this	O
side	O
effect	O
,	O
i	O
cant	O
believe	O
its	O
been	O
so	O
marked	O
though	O
i	O
didnt	O
expect	O
it	O
at	O
all	O
!	O

makes	O
going	O
to	O
bed	O
a	O
lot	O
more	O
exciting	O
.	O

also	O
feel	O
very	O
happy	O
,	O
confident	O
and	O
a	O
general	O
sense	O
of	O
wellbeing	O
.	O

have	O
had	O
no	O
negative	O
side	O
effects	O
,	O
glad	O
i	O
tried	O
it	O
.	O

jaw	O
clenching	O
;	O
difficulty	O
achieving	O
orgasm	O
;	O
fatigue	O
.	O

very	O
pleased	O
with	O
lexapro	O
.	O

most	O
of	O
the	O
fatigue	I
passed	O
after	O
a	O
week	O
or	O
so	O
.	O

i	O
'	O
ve	O
found	O
that	O
the	O
side	O
effects	O
are	O
tolerable	O
in	O
exchange	O
for	O
the	O
remarkably	O
stable	O
feeling	O
i	O
have	O
and	O
the	O
absence	O
of	O
any	O
depression	B
or	O
suicidal	B
thoughts	I
.	O

shakes	O
,	O
sweating	O
,	O
difficulty	O
sleeping	O
,	O
diarrhea	O
,	O
high	O
blood	O
pressure	O
,	O
increased	O
orgasms	O
.	O

this	O
helped	O
me	O
distract	O
my	O
thoughts	O
and	O
focus	O
them	O
on	O
something	O
more	O
logical	O
,	O
like	O
my	O
work	O
.	O

still	O
have	O
some	O
depression	B
symptoms	O
(	O
crying	B
,	O
etc	O
)	O
,	O
but	O
it	O
takes	O
the	O
edge	O
away	O
for	O
the	O
most	O
part	O
.	O

the	O
diarrhea	O
and	O
sweating	O
really	O
bugged	O
me	O
,	O
though	O
,	O
surprisingly	O
,	O
this	O
strengthened	O
my	O
libido	O
and	O
orgasms	O
.	O

got	O
fat	O
,	O
hated	O
life	O
.	O

was	O
so	O
much	O
better	O
once	O
i	O
went	O
off	O
after	O
10	O
months	O
and	O
did	O
it	O
cold	O
turkey	O
with	O
no	O
negative	O
effects	O
.	O

felt	O
almost	O
euphoria	O
going	O
off	O
it	O
.	O

never	O
again	O
with	O
that	O
drug	O
.	O

that	O
stuff	O
is	O
poison	O
.	O

avoid	O
at	O
all	O
costs	O
and	O
explore	O
other	O
options	O
.	O

dry	O
mouth	O
,	O
slight	O
rash	O
,	O
headaches	O
early	O
on	O
,	O
slight	O
fatigue	O
,	O
delayed	O
ejaculation	O
.	O

lexapro	O
is	O
a	O
great	O
drug	O
.	O

started	O
out	O
at	O
10mg	O
a	O
day	O
and	O
feel	O
great	O
.	O

social	O
anxiety	O
is	O
gone	O
and	O
im	O
feeling	O
good	O
helped	O
me	O
with	O
withdrawal	I
symptoms	I
from	I
alcohol	I
and	I
marijuana	I
use	I
.	O

used	O
to	O
have	O
severe	O
depression	B
now	O
i	O
dont	O
.	O

suggest	O
use	O
for	O
anyone	O
who	O
has	O
anxiety	B
in	I
social	I
environments	I
.	O

nausea	O
&	O
yawning	O
for	O
1st	O
month	O
.	O

over	O
last	O
6	O
months	O
:	O
difficulty	O
reaching	O
orgasm	O
(	O
f	O
)	O
,	O
loss	O
of	O
impulse	O
control	O
resulting	O
in	O
financial	O
debt	O
,	O
increase	O
in	O
risky	O
behavior	O
,	O
mania	O
,	O
lack	O
of	O
empathy	O
,	O
lack	O
of	O
emotional	O
reactivity	O
(	O
haven	O
'	O
t	O
shed	O
a	O
single	O
tear	O
in	O
over	O
6	O
months	O
)	O
.	O

despite	O
some	O
of	O
the	O
side	O
effects	O
i	O
like	O
the	O
increased	O
energy	O
and	O
increase	O
in	O
social	O
confidence	O
.	O

i	O
'	O
ve	O
lost	O
weight	O
,	O
increased	O
activity	O
,	O
done	O
better	O
at	O
work	O
and	O
get	O
out	O
and	O
do	O
things	O
.	O

i	O
feel	O
much	O
more	O
alive	O
.	O

stomach	O
discomfort	O
,	O
initially	O
some	O
night	O
sweats	O
,	O
jaw	O
clenching	O
.	O

i	O
started	O
taking	O
this	O
medication	O
when	O
prozac	O
,	O
which	O
i	O
'	O
d	O
been	O
on	O
for	O
13	O
years	O
,	O
no	O
longer	O
seemed	O
to	O
work	O
.	O

the	O
most	O
immediate	O
side	O
-	O
effect	O
noticed	O
was	O
extreme	O
stomach	O
discomfort	O
.	O

it	O
'	O
s	O
not	O
like	O
a	O
sore	O
stomach	O
,	O
but	O
it	O
feels	O
like	O
your	O
abdomen	O
is	O
tensed	O
up	O
,	O
which	O
i	O
initially	O
mistook	O
for	O
a	O
sign	O
of	O
additional	O
anxiety	O
,	O
however	O
,	O
according	O
to	O
my	O
doctor	O
this	O
tension	O
in	O
the	O
stomach	O
area	O
is	O
purely	O
a	O
chemical	O
reaction	O
to	O
the	O
medicine	O
and	O
not	O
connected	O
with	O
an	O
emotional	O
state	O
.	O

his	O
notion	O
is	O
validated	O
by	O
my	O
increased	B
ability	I
to	I
sleep	I
,	O
which	O
is	O
never	O
possible	O
if	O
i	O
'	O
m	O
anxious	I
.	O

this	O
stomach	O
discomfort	O
has	O
faded	O
about	O
75	O
%	O
,	O
as	O
my	O
body	O
acclimates	O
to	O
the	O
drug	O
.	O

i	O
initially	O
also	O
experienced	O
extreme	O
night	O
sweats	O
and	O
some	O
jaw	O
clencing	O
at	O
night	O
,	O
but	O
these	O
passed	O
within	O
a	O
week	O
.	O

i	O
sleep	O
better	O
,	O
but	O
not	O
perfectly	O
.	O

i	O
still	O
wake	O
up	O
a	O
lot	O
and	O
am	O
lucky	O
to	O
get	O
4	O
-	O
5	O
hours	O
.	O

i	O
'	O
m	O
also	O
on	O
a	O
relatively	O
low	O
dose	O
with	O
an	O
average	O
of	O
7	O
,	O
5mg	O
/	O
day	O
.	O

my	O
sex	O
drive	O
seems	O
a	O
little	O
low	O
,	O
but	O
it	O
has	O
not	O
been	O
that	O
active	O
for	O
a	O
couple	O
ye	O
uneven	O
temperment	O
,	O
lack	O
of	O
patience	O
if	O
i	O
skip	O
several	O
doses	O
.	O

went	O
through	O
a	O
phase	O
in	O
life	O
where	O
i	O
lost	O
my	O
job	O
and	O
was	O
under	O
-	O
employed	O
for	O
a	O
couple	O
of	O
years	O
.	O

had	O
descended	O
to	O
an	O
all	O
time	O
low	O
in	O
self	O
-	O
loathing	O
.	O

doc	O
intially	O
placed	O
me	O
on	O
welbutrine	O
,	O
which	O
made	O
me	O
un	O
-	O
motived	O
and	O
essentially	O
a	O
disinterested	O
by	O
-	O
stander	O
in	O
the	O
story	O
that	O
is	O
my	O
life	O
.	O

switched	O
me	O
over	O
to	O
10mg	O
dose	O
of	O
lexapro	O
,	O
which	O
has	O
never	O
increased	O
.	O

i	O
now	O
have	O
a	O
job	O
i	O
love	O
(	O
ok	O
,	O
like	O
)	O
and	O
do	O
not	O
worry	O
about	O
the	O
future	O
.	O

i	O
continue	O
to	O
take	O
lexapro	O
,	O
as	O
i	O
said	O
i	O
am	O
not	O
as	O
easy	O
going	O
if	O
i	O
miss	O
several	O
doses	O
.	O

my	O
wife	O
can	O
tell	O
when	O
i	O
am	O
off	O
of	O
it	O
,	O
as	O
little	O
things	O
will	O
drive	O
me	O
nuts	O
:	O
barking	O
dogs	O
,	O
annoying	O
habits	O
of	O
others	O
,	O
other	O
drivers	O
,	O
belligerent	O
children	O
.	O

the	O
usual	O
list	O
of	O
suspects	O
,	O
my	O
mother	O
'	O
s	O
side	O
of	O
the	O
family	O
is	O
full	O
of	O
passionate	O
,	O
emotional	O
rage	O
machines	O
,	O
so	O
it	O
is	O
a	O
genetic	O
thing	O
or	O
i	O
am	O
a	O
product	O
of	O
the	O
environment	O
in	O
which	O
i	O
spent	O
my	O
formative	O
years	O
.	O

when	O
i	O
am	O
on	O
it	O
i	O
am	O
calm	O
cool	O
and	O
in	O
control	O
.	O

have	O
notfound	O
it	O
to	O
be	O
physically	O
addictive	O
nor	O
experienced	O
any	O
side	O
effects	O
.	O

dilated	O
pupils	O
,	O
sleepiness	O
,	O
dizziness	O
first	O
few	O
days	O
,	O
inability	O
to	O
cry	O
,	O
anxiety	O
.	O

overall	O
lexapro	O
worked	O
really	O
well	O
for	O
me	O
.	O

i	O
started	O
on	O
the	O
10mg	O
and	O
upped	O
that	O
after	O
two	O
months	O
of	O
little	O
change	O
to	O
the	O
20mg	O
.	O

within	O
two	O
weeks	O
i	O
felt	O
much	O
better	O
.	O

as	O
far	O
as	O
mood	O
goes	O
,	O
i	O
didnt	O
feel	O
any	O
real	O
highs	O
or	O
lows	O
,	O
more	O
of	O
a	O
constant	O
comfortable	O
feeling	O
.	O

at	O
times	O
i	O
felt	O
very	O
anxious	O
for	O
no	O
reason	O
and	O
at	O
different	O
times	O
in	O
the	O
day	O
but	O
these	O
negative	O
side	O
effects	O
paled	O
next	O
to	O
the	O
depression	B
i	O
was	O
stuck	O
in	O
before	O
lexapro	O
.	O

none	O
.	O

lexapro	O
works	O
for	O
me	O
.	O

i	O
feel	O
more	O
energetic	O
and	O
my	O
anxiety	B
is	O
now	O
manageable	O
.	O

all	O
side	O
effects	O
went	O
away	O
within	O
3	O
weeks	O
.	O

i	O
started	O
seroquel	O
abilify	O
and	O
xanax	O
at	O
the	O
same	O
time	O
so	O
i	O
'	O
m	O
not	O
sure	O
what	O
side	O
effects	O
were	O
just	O
from	O
the	O
lexapro	O
.	O

it	O
really	O
helped	O
my	O
ocd	O
.	O

without	O
it	O
i	O
would	O
still	O
be	O
counting	B
every	I
single	I
footstep	I
and	O
rechecking	B
everything	I
in	I
my	I
apartment	I
.	O

really	O
i	O
only	O
wash	O
my	O
hands	O
like	O
100x	O
a	O
day	O
now	O
.	O

it	O
'	O
s	O
great	O
!	O

dry	O
mouth	O
,	O
weight	O
gain	O
,	O
slightly	O
moody	O
,	O
irritable	O
.	O

i	O
began	O
taking	O
lexapro	O
after	O
giving	O
birth	O
to	O
a	O
premature	O
baby	O
.	O

i	O
was	O
in	O
therapy	O
as	O
well	O
,	O
but	O
the	O
post	O
partum	O
floored	O
me	O
!	O

i	O
began	O
taking	O
10mg	O
and	O
then	O
gradually	O
brought	O
it	O
up	O
to	O
20	O
mg	O
last	O
year	O
.	O

what	O
a	O
difference	O
!	O

i	O
recommend	O
lexapro	O
very	O
highly	O
.	O

i	O
'	O
ve	O
taken	O
prozac	O
in	O
the	O
past	O
,	O
but	O
the	O
side	O
effects	O
were	O
too	O
much	O
to	O
handle	O
.	O

my	O
mind	O
is	O
now	O
clear	O
,	O
my	O
thoughts	O
are	O
in	O
check	O
,	O
and	O
i	O
no	O
longer	O
have	O
post	O
partum	O
.	O

i	O
continue	O
to	O
take	O
it	O
because	O
i	O
was	O
diagnosed	O
with	O
clinical	B
depression	I
9	O
years	O
ago	O
and	O
i	O
don	O
'	O
t	O
plan	O
on	O
stopping	O
.	O

if	O
i	O
have	O
to	O
take	O
it	O
for	O
the	O
rest	O
of	O
my	O
life	O
,	O
then	O
i	O
will	O
.	O

