gone	O
back	O
on	O
?	O

this	O
medicine	O
has	O
helped	O
me	O
so	O
much	O
,	O
my	O
anxiety	O
,	O
depression	O
,	O
and	O
panic	O
attacks	O
are	O
gone	O
.	O

however	O
i	O
do	O
have	O
some	O
negative	O
side	O
effects	O
.	O

i	O
am	O
currently	O
trying	O
to	O
wean	O
myself	O
from	O
75mg	O
to	O
37	O
,	O
5	O
)	O
eventually	O
i	O
want	O
to	O
get	O
off	O
of	O
it	O
.	O

if	O
i	O
skip	O
a	O
dose	O
of	O
effexor	O
xr	O
i	O
have	O
night	O
tremors	O
and	O
mood	O
swings	O
.	O

i	O
have	O
gained	B
about	I
15	I
lbs	O
in	O
6	O
months	O
.	O

my	O
hands	B
are	I
swelled	I
.	O

i	O
have	O
had	O
a	O
loss	B
of	I
sex	I
drive	I
,	O
also	O
.	O

i	O
did	O
have	O
extreme	O
hair	O
loss	O
and	O
itchiness	O
in	O
the	O
beginning	O
but	O
that	O
could	O
have	O
been	O
due	O
to	O
hormones	O
as	O
well	O
.	O

can	B
'	I
t	I
cry	I
.	O

reduced	O
sex	O
drive	O
,	O
insomnia	B
,	O
.	O

saved	O
my	O
life	O
after	O
20	O
years	O
on	O
prozac	O
;	O
went	O
to	O
generic	O
prosac	O
didn	O
'	O
t	O
work	O
,	O
tried	O
lexapro	O
,	O
very	O
depressed	O
.	O

tried	O
effexor	O
xr	O
and	O
depression	O
gone	O
(	O
only	O
normal	O
ups	O
and	O
downs	O
)	O
.	O

needed	O
some	O
more	O
help	O
doctor	O
added	O
wellbutrin	O
last	O
year	O
.	O

now	O
very	O
normal	O
.	O

increased	B
resting	I
heart	I
rate	I
,	O
loss	B
of	I
appetite	I
in	I
the	I
beginning	I
but	O
went	O
back	O
to	O
normal	O
after	O
2	O
months	O
,	O
mild	B
constipation	I
,	O
vivid	B
dreams	I
when	O
dosage	O
was	O
increased	O
to	O
150mg	O
,	O
difficult	B
to	I
wake	I
up	I
but	O
more	O
energy	O
when	O
awake	O
.	O

the	O
first	O
time	O
i	O
used	O
effexor	O
was	O
4	O
years	O
ago	O
and	O
it	O
caused	O
me	O
to	O
lose	B
about	I
10	I
pounds	I
,	O
but	O
i	O
became	O
pregnant	O
and	O
switched	O
to	O
zoloft	O
.	O

do	O
not	O
wean	O
off	O
effexor	O
too	O
soon	O
as	O
i	O
had	O
one	O
very	O
bad	O
day	O
and	O
experienced	O
mild	O
halloucinations	O
when	O
i	O
first	O
began	O
the	O
medication	O
.	O

i	O
was	O
very	B
dizzy	I
and	O
sick	B
to	I
my	I
stomach	I
.	O

this	O
lasted	O
for	O
one	O
week	O
.	O

these	O
side	O
effects	O
subsided	O
and	O
i	O
'	O
ve	O
been	O
successfully	O
taking	O
the	O
medication	O
for	O
six	O
months	O
.	O

i	O
believe	O
that	O
this	O
medication	O
saved	O
my	O
life	O
.	O

slight	B
anxiety	I
increase	I
,	O
night	B
sweats	I
.	O

very	B
sleepy	I
the	I
first	I
week	I
and	O
the	O
first	O
week	O
of	O
increased	O
dose	O
.	O

freaky	O
dreams	O
for	O
a	O
few	O
months	O
after	O
starting	O
it	O
.	O

blood	O
pressure	O
has	O
shot	O
up	O
,	O
but	O
i	O
'	O
m	O
not	O
sure	O
if	O
it	O
'	O
s	O
related	O
.	O

it	O
has	O
worked	O
wonderfully	O
for	O
my	O
panic	O
attacks	O
.	O

i	O
haven	O
'	O
t	O
had	O
one	O
since	O
i	O
started	O
taking	O
it	O
.	O

haven	O
'	O
t	O
experience	O
any	O
side	O
effects	O
.	O

i	O
tried	O
several	O
anti	O
-	O
depressants	O
before	O
sticking	O
with	O
effexor	O
xr	O
.	O

one	O
thing	O
i	O
learned	O
real	O
quick	O
was	O
not	O
to	O
miss	O
a	O
dose	O
.	O

i	O
did	O
that	O
twice	O
for	O
a	O
couple	O
of	O
days	O
and	O
ended	O
up	O
in	O
the	O
er	O
with	O
nausea	O
,	O
pain	O
all	O
over	O
my	O
body	O
and	O
deep	O
depression	O
.	O

i	O
wanted	O
to	O
die	O
.	O

i	O
'	O
m	O
grateful	O
for	O
this	O
drug	O
.	O

i	O
have	O
gone	O
through	O
counseling	O
and	O
feel	O
very	O
well	O
.	O

i	O
would	O
like	O
to	O
get	O
off	O
but	O
the	O
withdrawl	O
symptoms	O
stop	O
me	O
.	O

i	O
don	O
'	O
t	O
even	O
want	O
to	O
think	O
of	O
the	O
darkness	O
that	O
could	O
take	O
me	O
to	O
.	O

i	O
guess	O
i	O
'	O
ll	O
take	O
it	O
forever	O
but	O
that	O
'	O
s	O
alright	O
.	O

it	O
'	O
s	O
too	O
expensive	O
if	O
you	O
don	O
'	O
t	O
have	O
insurance	O
!	O

decreased	O
appetite	O
,	O
weight	B
loss	I
,	O
sexual	B
side	I
effects	I
(	I
inability	I
to	I
orgasm	I
)	I
,	O
insomnia	B
.	O

i	O
have	O
a	O
long	O
history	O
of	O
depression	O
and	O
anxiety	O
.	O

effexor	O
has	O
been	O
very	O
effective	O
in	O
calming	O
me	O
in	O
situations	O
(	O
even	O
insignificant	O
ones	O
)	O
where	O
i	O
would	O
normally	O
elevated	O
blood	O
pressure	O
.	O

woozy	O
feeling	O
when	O
i	O
miss	O
dosing	O
.	O

it	O
took	O
a	O
large	O
daily	O
dose	O
to	O
work	O
for	O
me	O
,	O
300mg	O
!	O

but	O
i	O
will	O
never	O
give	O
it	O
up	O
.	O

it	O
changed	O
my	O
life	O
.	O

i	O
still	O
get	O
blue	O
moods	O
,	O
but	O
am	O
able	O
to	O
focus	O
and	O
work	O
through	O
them	O
.	O

got	O
hives	B
and	O
fever	B
blisters	I
instead	O
of	O
anxiety	O
attacks	O
.	O

then	O
hives	B
at	I
same	I
time	I
every	I
day	I
for	O
no	O
reason	O
.	O

i	O
really	O
like	O
this	O
drug	O
but	O
am	O
trying	O
to	O
decide	O
if	O
i	O
can	O
put	O
up	O
with	O
the	O
itching	B
.	O

dizziness	B
when	I
standing	I
after	I
bending	I
down	I
.	O

reduced	B
sex	I
drive	I
and	O
difficulty	B
is	I
reaching	I
orgasm	I
.	O

it	O
took	O
6	O
weeks	O
to	O
take	O
full	O
effect	O
.	O

started	O
with	O
37	O
.	O

5mg	O
and	O
now	O
on	O
225mg	O
.	O

the	O
only	O
side	O
effect	O
i	O
have	O
is	O
occasional	B
tremors	I
,	I
mostly	I
in	I
my	I
hands	I
.	O

this	O
occurs	O
almost	O
exclusively	O
when	O
i	O
am	O
over	O
-	O
tired	O
.	O

effexor	O
gave	O
me	O
back	O
my	O
life	O
.	O

i	O
had	O
been	O
on	O
just	O
about	O
every	O
antidepressant	O
out	O
there	O
and	O
none	O
worked	O
.	O

i	O
couldn	O
'	O
t	O
leave	O
my	O
house	O
due	O
to	O
anxiety	O
and	O
sometimes	O
couldn	O
'	O
t	O
even	O
leave	O
my	O
bedroom	O
.	O

i	O
wouldn	O
'	O
t	O
bathe	O
,	O
brush	O
my	O
teeth	O
or	O
wash	O
my	O
hair	O
.	O

i	O
thought	O
about	O
suicide	O
nearly	O
every	O
day	O
.	O

i	O
wasn	O
'	O
t	O
living	O
;	O
i	O
was	O
just	O
existing	O
.	O

sexual	B
dysfunction	I
,	O
sleeplessness	B
,	O
vivid	B
dreams	I
,	O
yawning	B
.	O

it	O
has	O
improved	O
my	O
mood	O
greatly	O
,	O
to	O
the	O
point	O
of	O
me	O
being	O
cheerful	O
and	O
having	O
a	O
positive	O
outlook	O
.	O

i	O
am	O
far	O
more	O
talkative	O
.	O

the	O
sexual	B
dysfunction	I
is	I
not	I
terrible	I
and	O
the	O
sleeplessness	O
is	O
managable	O
with	O
sleeping	O
tablets	O
and	O
hopefully	O
it	O
subsides	O
soon	O
.	O

difficult	O
in	O
reaching	O
orgasm	O
.	O

neither	O
paxil	O
nor	O
wellbutrin	O
had	O
any	O
significant	O
effect	O
on	O
my	O
depression	O
.	O

effexor	O
xr	O
works	O
very	O
well	O
to	O
date	O
at	O
225mg	O
/	O
day	O
but	O
i	O
an	O
concerned	O
that	O
over	O
the	O
long	O
term	O
the	O
drug	O
may	O
not	O
continue	O
to	O
be	O
effective	O
.	O

i	O
have	O
started	O
cbt	O
(	O
cognitive	O
behavioral	O
therapy	O
)	O
to	O
supplement	O
the	O
medication	O
.	O

(	O
the	O
feeling	O
good	O
handbook	O
by	O
david	O
d	O
,	O
burns	O
,	O
m	O
,	O
d	O
.	O

)	O
loss	B
of	I
sexual	I
drive	I
,	O
slight	B
brain	I
zap	I
.	O

this	O
drug	O
has	O
worked	O
tremendously	O
for	O
me	O
.	O

at	O
lower	O
doses	O
it	O
did	O
not	O
really	O
affect	O
me	O
.	O

i	O
had	O
taken	O
75mg	O
for	O
2	O
years	O
but	O
really	O
noticed	O
a	O
difference	O
when	O
i	O
increased	O
to	O
225mg	O
.	O

now	O
on	O
300	O
and	O
i	O
feel	O
the	O
world	O
better	O
.	O

body	O
tremors	O
,	O
low	O
sex	O
drive	O
,	O
difficulty	O
getting	O
an	O
erection	O
,	O
loss	O
of	O
need	O
to	O
socialize	O
,	O
and	O
weight	O
gain	O
.	O

if	O
it	O
were	O
not	O
for	O
effexor	O
xr	O
(	O
300	O
mgs	O
)	O
and	O
lamictal	O
(	O
75	O
mgs	O
)	O
i	O
would	O
not	O
have	O
been	O
able	O
to	O
focus	O
and	O
stay	O
on	O
task	O
in	O
finishing	O
my	O
bachelor	O
'	O
s	O
degree	O
.	O

this	O
drug	O
may	O
work	O
too	O
well	O
in	O
allowing	O
me	O
to	O
see	O
the	O
world	O
for	O
what	O
it	O
really	O
is	O
almost	O
in	O
an	O
alienating	O
way	O
.	O

effexor	O
xr	O
makes	B
being	I
alone	I
perfectly	I
fine	I
and	O
combined	O
with	O
the	O
low	B
sex	I
drive	I
i	O
feel	B
little	I
need	I
to	I
meet	I
people	I
which	O
is	O
not	O
good	O
.	O

i	O
get	O
withdrawls	O
on	O
the	O
2nd	O
day	O
of	O
not	O
taking	O
the	O
medication	O
to	O
the	O
point	O
of	O
being	O
frantic	O
,	O
not	O
lovely	O
.	O

the	O
food	O
i	O
used	O
to	O
avoid	O
i	O
love	O
now	O
.	O

to	O
the	O
point	O
of	O
gaining	B
40lbs	I
which	O
is	O
also	O
not	O
lovely	O
.	O

hope	O
the	O
comments	O
help	O
and	O
good	O
luck	O
.	O

inability	B
to	I
reach	I
orgasm	I
,	I
but	I
only	I
for	I
a	I
short	I
time	I
when	O
first	O
startted	O
and	O
when	O
upped	O
dosage	O
,	O
weird	B
"	I
brain	I
zaps	I
"	I
others	O
mention	O
and	O
vivid	O
dreams	O
when	O
miss	O
a	O
dose	O
,	O
inability	O
to	O
get	O
off	O
it	O
due	O
to	O
withdrawl	O
symptoms	O
-	O
physical	O
and	O
emotional	O
,	O
but	O
i	O
was	O
only	O
trying	O
to	O
get	O
off	O
to	O
start	O
another	O
antidepressant	O
,	O
so	O
didn	O
'	O
t	O
really	O
have	O
to	O
get	O
off	O
it	O
.	O

i	O
have	O
been	O
on	O
an	O
antidepressant	O
for	O
18	O
years	O
,	O
most	O
have	O
worked	O
(	O
except	O
for	O
welbutrin	O
)	O
and	O
i	O
switched	O
around	O
to	O
avoid	O
side	O
effects	O
from	O
some	O
and	O
to	O
try	O
to	O
get	O
better	O
relief	O
of	O
anxiety	O
.	O

none	O
have	O
helped	O
my	O
anxiety	O
.	O

effexor	O
has	O
worked	O
for	O
my	O
depression	O
very	O
well	O
,	O
would	O
not	O
be	O
alive	O
without	O
it	O
.	O

nausea	O
,	I
insomnia	I
,	I
loss	I
of	I
appetite	I
,	I
dizziness	I
,	I
dry	I
mouth	I
,	I
increased	I
sweating	I
,	I
constipation	I
,	I
abnormal	I
dreams	I
,	I
weight	I
loss	I
,	I
high	I
blood	I
pressure	I
,	I
flushing	I
,	I
abdominal	I
pain	I
,	I
twitching	I
,	I
inability	I
to	I
sit	I
still	I
,	I
a	I
rapid	I
heart	I
rate	I
,	O
fever	O
,	O
sweating	O
,	O
or	O
shivering	B
,	O
coughing	O
,	O
extreme	O
confusion	O
,	O
high	O
cholesterol	O
,	O
hemorrhoids	O
,	O
liver	O
problems	O
,	O
a	O
decreased	B
sex	I
drive	I
,	O
,	O
my	O
dr	O
.	O

tried	O
every	O
medication	O
and	O
nothing	O
worked	O
,	O
until	O
he	O
put	O
me	O
on	O
effexor	O
xr	O
.	O

i	O
started	O
out	O
on	O
effexor	O
xr	O
75	O
mg	O
,	O
and	O
was	O
slowly	O
raised	O
from	O
there	O
to	O
effexor	O
xr	O
300	O
mg	O
.	O

then	O
i	O
was	O
changed	O
to	O
the	O
generic	O
venlafaxine	O
xr	O
300	O
mg	O
.	O

i	O
have	O
had	O
a	O
lot	O
of	O
side	O
effects	O
with	O
both	O
of	O
the	O
medications	O
,	O
but	O
it	O
has	O
been	O
a	O
life	O
savor	O
for	O
me	O
.	O

i	O
have	O
been	O
committed	O
3	O
times	O
in	O
the	O
last	O
2	O
years	O
.	O

i	O
was	O
also	O
getting	O
1	O
on	O
1	O
counselling	O
but	O
at	O
the	O
time	O
i	O
didn	O
'	O
t	O
have	O
any	O
insurance	O
and	O
the	O
laws	O
changed	O
.	O

so	O
i	O
had	O
to	O
start	O
doing	O
group	O
therapy	O
,	O
and	O
that	O
didn	O
'	O
t	O
work	O
.	O

i	O
always	O
wanted	O
to	O
help	O
others	O
instead	O
of	O
helping	O
myself	O
.	O

the	O
effexor	O
xr	O
worked	O
wonderfully	O
for	O
me	O
until	O
about	O
2	O
1	O
/	O
2	O
years	O
ago	O
.	O

i	O
fell	O
4	O
1	O
/	O
2	O
years	O
ago	O
and	O
broke	O
my	O
right	O
ankle	O
in	O
3	O
places	O
and	O
i	O
ended	O
up	O
with	O
rsd	O
.	O

since	O
then	O
i	O
have	O
been	O
in	O
a	O
power	O
chair	O
and	O
i	O
can	O
do	O
almost	O
nothing	O
by	O
myself	O
.	O

i	O
also	O
ended	O
up	O
getting	O
a	O
blood	O
clot	O
in	O
my	O
right	O
leg	O
and	O
was	O
put	O
in	O
the	O
hospital	O
for	O
that	O
also	O
.	O

the	O
effexor	O
xr	O
worked	O
so	O
good	O
for	O
me	O
with	O
little	O
or	O
no	O
side	O
effects	O
,	O
until	O
i	O
was	O
raised	O
up	O
to	O
300	O
mg	O
.	O

i	O
feel	O
that	O
a	O
lot	O
of	O
the	O
side	O
effects	O
that	O
i	O
have	O
are	O
from	O
the	O
rsd	O
not	O
the	O
effexor	O
xr	O
.	O

i	O
am	O
trying	O
to	O
get	O
back	O
into	O
counselling	O
now	O
.	O

the	O
counselling	O
does	O
wonders	O
for	O
me	O
.	O

as	O
far	O
as	O
the	O
liver	O
problems	O
,	O
the	O
dr	O
.	O

told	O
me	O
i	O
had	O
a	O
fatty	O
liver	O
.	O

i	O
am	O
also	O
on	O
morphine	O
for	O
pain	O
from	O
the	O
rsd	O
.	O

i	O
would	O
recommend	O
for	O
anyone	O
to	O
take	O
the	O
effexor	O
xr	O
.	O

the	O
help	O
that	O
it	O
has	O
done	O
for	O
me	O
along	O
with	O
counselling	O
out	O
weighs	O
the	O
side	O
effects	O
by	O
far	O
.	O

jaw	B
-	I
lock	I
,	O
muscle	B
tightness	I
,	O
dehydration	B
and	O
dry	B
mouth	I
.	O

after	O
initial	O
side	O
effects	O
of	O
the	O
75mg	O
dose	O
wore	O
off	O
,	O
moved	O
to	O
150mg	O
.	O

experienced	O
short	O
term	O
fx	O
for	O
a	O
week	O
each	O
time	O
i	O
switched	O
doses	O
.	O

long	O
term	O
side	O
fx	O
at	O
150	O
mg	O
have	O
been	O
a	O
lowered	B
libido	I
and	O
some	O
chronic	B
muscle	I
pain	I
.	O

missing	O
a	O
single	O
dose	O
sends	O
my	O
brain	O
into	O
mini	O
-	O
seizures	O
,	O
or	O
brain	O
shivers	O
,	O
which	O
produce	O
migraine	O
-	O
like	O
headaches	O
.	O

lasts	O
until	O
hours	O
after	O
i	O
take	O
the	O
next	O
dose	O
.	O

have	O
also	O
had	O
to	O
supplement	O
with	O
imipramine	O
due	O
to	O
anxiety	O
(	O
i	O
'	O
ve	O
also	O
noticed	O
a	O
weird	B
increase	I
in	I
my	I
blood	I
sugar	I
sensitivity	I
,	O
and	O
find	O
myself	O
getting	O
tired	O
and	O
much	O
more	O
irritable	O
than	O
usual	O
if	O
i	O
skip	O
a	O
meal	O
.	O

)	O
.	O

it	O
saved	O
my	O
life	O
-	O
but	O
-	O
if	O
you	O
have	O
never	O
taken	O
street	O
drugs	O
before	O
.	O

i	O
would	O
not	O
recommend	O
this	O
drug	O
.	O

it	O
'	O
s	O
potency	O
and	O
side	O
effects	O
can	O
be	O
a	O
nasty	O
surprise	O
for	O
anyone	O
who	O
is	O
taking	O
it	O
for	O
mild	O
depression	O
.	O

this	O
is	O
a	O
last	O
resort	O
drug	O
.	O

it	O
should	O
not	O
be	O
tried	O
before	O
other	O
anti	O
-	O
depressants	O
have	O
been	O
tried	O
.	O

it	O
'	O
s	O
been	O
working	O
wonders	O
for	O
me	O
so	O
far	O
,	O
after	O
two	O
other	O
kinds	O
failed	O
.	O

but	O
i	O
was	O
debating	O
suicide	O
at	O
the	O
time	O
.	O

sexual	O
dysfunction	O
is	O
always	O
better	O
than	O
death	O
,	O
though	O
,	O
so	O
it	O
'	O
s	O
been	O
no	O
contest	O
for	O
me	O
,	O
don	O
'	O
t	O
quit	O
just	O
because	O
you	O
have	O
side	O
effects	O
.	O

the	O
drug	O
doesn	O
'	O
t	O
even	O
start	O
working	O
for	O
the	O
first	O
three	O
weeks	O
,	O
so	O
grit	O
your	O
teeth	O
,	O
put	O
up	O
with	O
the	O
nausea	O
or	O
premature	O
ejaculation	O
or	O
whatever	O
and	O
let	O
it	O
do	O
it	O
'	O
s	O
job	O
.	O

if	O
the	O
side	O
effects	O
are	O
worse	O
than	O
the	O
depression	O
,	O
you	O
'	O
re	O
on	O
the	O
wrong	O
drug	O
.	O

easy	O
as	O
that	O
,	O
and	O
duh	O
-	O
withdrawal	O
is	O
gonna	O
suck	O
.	O

the	O
problem	O
is	O
,	O
most	O
doctors	O
friends	O
&	O
family	O
have	O
no	O
idea	O
how	O
bad	O
withdrwal	O
symptoms	O
are	O
.	O

meth	O
was	O
no	O
problem	O
to	O
quit	O
,	O
effexor	O
,	O
well	O
,	O
we	O
'	O
ll	O
see	O
.	O

on	O
300mg	O
:	O
crazy	B
dreams	I
,	O
periods	B
of	I
night	I
sweats	I
,	O
constipation	B
,	O
decreased	B
short	I
term	I
memory	I
,	O
decreased	B
attentiveness	I
.	O

withdrawl	O
over	O
12	O
weeks	O
:	O
diarrehea	O
(	O
slowly	O
settling	O
down	O
)	O
,	O
headaches	O
immediately	O
after	O
dose	O
decrease	O
,	O
for	O
a	O
few	O
days	O
(	O
gne	O
now	O
)	O
.	O

nails	O
have	O
gone	O
hard	O
.	O

minor	O
emotional	O
periods	O
(	O
sad	O
,	O
angry	O
)	O
for	O
only	O
a	O
few	O
days	O
each	O
.	O

been	O
3	O
weeks	O
off	O
and	O
have	O
had	O
pretty	O
bad	O
joint	O
pain	O
for	O
last	O
week	O
.	O

yes	O
i	O
had	O
some	O
minor	O
side	O
effects	O
but	O
my	O
quality	O
of	O
life	O
was	O
vastly	O
improved	O
while	O
i	O
was	O
on	O
this	O
medication	O
.	O

i	O
was	O
very	O
happy	O
in	O
how	O
it	O
dealt	O
with	O
my	O
depression	O
.	O

without	O
taking	O
it	O
i	O
would	O
have	O
not	O
been	O
able	O
to	O
achieve	O
the	O
things	O
i	O
have	O
personally	O
or	O
professionally	O
.	O

none	O
,	O
except	O
really	B
bad	I
dreams	I
.	O

loss	B
of	I
libido	I
,	O
stabilized	B
weight	I
,	O
periods	B
of	I
heightened	I
aggressiveness	I
,	O
dizziness	O
and	O
vertigo	O
upon	O
missed	O
dose	O
.	O

although	O
suffering	O
from	O
depression	O
for	O
most	O
of	O
my	O
adult	O
life	O
.	O

i	O
only	O
recently	O
acknowledged	O
that	O
i	O
had	O
a	O
severe	O
emotional	O
disorder	O
in	O
my	O
early	O
thirties	O
,	O
still	O
,	O
even	O
then	O
.	O

i	O
refused	O
to	O
take	O
medication	O
,	O
finally	O
,	O
when	O
i	O
had	O
exhausted	O
all	O
hope	O
and	O
effort	O
.	O

i	O
'	O
submitted	O
'	O
to	O
my	O
therapists	O
advice	O
and	O
tried	O
lexipro	O
-	O
to	O
no	O
avail	O
.	O

lexipro	O
actually	O
made	O
me	O
feel	O
worse	O
.	O

effexor	O
was	O
the	O
drug	O
that	O
changed	O
everything	O
.	O

it	O
evened	O
me	O
out	O
.	O

the	O
highs	O
and	O
lows	O
i	O
used	O
to	O
experience	O
dissipated	O
;	O
i	O
didn	O
'	O
t	O
well	O
up	O
with	O
emotion	O
at	O
the	O
drop	O
of	O
a	O
hat	O
;	O
i	O
finally	O
felt	O
in	O
some	O
sort	O
of	O
control	O
over	O
my	O
emotional	O
state	O
.	O

when	O
friends	O
ask	O
about	O
it	O
.	O

i	O
tell	O
them	O
that	O
i	O
still	O
experience	O
other	O
symptoms	O
of	O
depression	O
:	O
fatigue	O
,	O
loss	O
of	O
interest	O
in	O
sex	O
,	O
sometimes	O
a	O
lack	O
of	O
motivation	O
;	O
however	O
.	O

i	O
no	O
longer	O
carry	O
the	O
feeling	O
that	O
i	O
am	O
worthless	O
and	O
useless	O
(	O
despite	O
having	O
a	O
ph	O
,	O
d	O
.	O

and	O
a	O
good	O
career	O
)	O
and	O
the	O
world	O
would	O
be	O
a	O
better	O
place	O
without	O
me	O
.	O

it	O
is	O
really	O
like	O
the	O
weight	O
of	O
the	O
world	O
has	O
been	O
lifted	O
off	O
of	O
my	O
shoulde	O
this	O
has	O
worked	O
great	O
for	O
me	O
.	O

i	O
started	O
on	O
75mg	O
,	O
then	O
went	O
up	O
to	O
150mg	O
and	O
then	O
300mg	O
a	O
day	O
.	O

the	O
only	O
side	O
effects	O
i	O
get	O
is	O
night	B
sweats	I
.	O

i	O
did	O
lose	B
weight	I
on	O
effexor	O
.	O

it	O
could	O
be	O
a	O
coincidence	O
.	O

dr	O
said	O
some	O
people	O
eat	O
more	O
when	O
they	O
'	O
re	O
happy	O
and	O
some	O
eat	O
less	O
so	O
that	O
'	O
s	O
probably	O
why	O
some	O
people	O
put	O
on	O
weight	O
while	O
others	O
lose	O
while	O
on	O
effexor	O
.	O

i	O
'	O
m	O
on	O
the	O
slow	O
decrease	O
.	O

i	O
'	O
m	O
on	O
225mg	O
a	O
day	O
now	O
.	O

i	O
have	O
noticed	O
my	O
mood	B
to	I
be	I
lower	I
and	O
more	B
mad	I
lately	O
.	O

am	O
taking	O
very	O
slowly	O
to	O
get	O
off	O
.	O

i	O
'	O
m	O
not	O
sure	O
why	O
i	O
'	O
m	O
even	O
getting	O
off	O
it	O
,	O
my	O
mum	O
is	O
keen	O
for	O
me	O
too	O
cause	O
she	O
reckons	O
it	O
'	O
s	O
bad	O
long	O
term	O
,	O
but	O
dr	O
'	O
s	O
tell	O
me	O
there	O
'	O
s	O
no	O
evidence	O
for	O
that	O
.	O

none	O
.	O

before	O
taking	O
effexor	O
i	O
had	O
severe	O
depression	O
&	O
anxiety	O
.	O

so	O
once	O
i	O
started	O
,	O
it	O
only	O
took	O
a	O
couple	O
of	O
weeks	O
for	O
my	O
symptoms	O
to	O
calm	O
down	O
.	O

i	O
think	O
this	O
is	O
the	O
best	O
medicine	O
i	O
'	O
ve	O
ever	O
taken	O
.	O

nothing	O
unbearable	O
until	O
i	O
forget	O
a	O
dose	O
,	O
or	O
are	O
even	O
an	O
hour	O
late	O
taking	O
it	O
.	O

of	O
all	O
the	O
antidepressants	O
i	O
'	O
ve	O
been	O
prescribed	O
.	O

this	O
one	O
works	O
best	O
,	O
hands	O
down	O
.	O

i	O
am	O
in	O
control	O
of	O
my	O
emotions	O
,	O
and	O
i	O
think	O
i	O
see	O
things	O
the	O
way	O
they	O
actually	O
are	O
,	O
rather	O
than	O
skewed	O
by	O
depression	O
and	O
anxiety	O
,	O
however	O
,	O
i	O
'	O
ve	O
experienced	O
several	O
instances	O
when	O
i	O
forgot	O
to	O
take	O
my	O
effexorxr	O
when	O
i	O
went	O
to	O
bed	O
(	O
which	O
is	O
when	O
i	O
take	O
it	O
with	O
vitamins	O
)	O
-	O
and	O
by	O
the	O
time	O
i	O
woke	O
up	O
in	O
the	O
morning	O
.	O

i	O
was	O
already	O
well	O
into	O
withdrawals	O
.	O

the	O
longer	O
i	O
'	O
m	O
asleep	O
,	O
the	O
wilder	O
the	O
dreams	O
-	O
like	O
one	O
continuous	O
dream	O
that	O
gets	O
more	O
detailed	O
and	O
upsetting	O
.	O

wake	O
up	O
feeling	O
like	O
i	O
'	O
ve	O
sustained	O
a	O
beating	O
and	O
feel	O
like	O
a	O
bad	O
case	O
of	O
the	O
flu	O
is	O
coming	O
on	O
,	O
and	O
,	O
those	O
"	O
zaps	O
"	O
.	O

electric	O
shocks	O
that	O
make	O
me	O
feel	O
like	O
my	O
brain	O
quivers	O
in	O
the	O
forward	O
position	O
for	O
a	O
few	O
seconds	O
longer	O
than	O
my	O
skull	O
does	O
when	O
i	O
turn	O
my	O
head	O
.	O

this	O
can	O
all	O
be	O
reversed	O
in	O
about	O
three	O
hours	O
by	O
taking	O
an	O
effexorxr	O
(	O
150	O
)	O
,	O
but	O
.	O

i	O
can	O
feel	O
horribly	O
sick	O
,	O
even	O
just	O
a	O
couple	O
hours	O
late	O
.	O

i	O
understand	O
the	O
xr	O
part	O
of	O
this	O
medicine	O
(	O
exten	O
it	O
tool	O
about	O
6	O
weeks	O
to	O
work	O
,	O
now	O
i	O
'	O
am	O
driving	O
,	O
shopping	O
,	O
back	O
in	O
church	O
it	O
has	O
really	O
worked	O
.	O

not	O
like	O
some	O
of	O
the	O
others	O
.	O

i	O
feel	O
better	O
now	O
than	O
i	O
have	O
in	O
years	O
.	O

tight	B
jaw	I
,	O
elevated	B
blood	I
pressure	I
(	I
went	I
away	I
)	I
,	O
electric	B
shocks	I
in	I
head	I
on	O
higher	O
doseof	O
225mg	O
,	O
twitching	B
in	I
my	I
sleep	I
,	O
hard	B
to	I
cry	I
,	O
need	B
more	I
sexual	I
stimulation	I
to	I
orgasm	I
,	O
blurry	B
vision	I
.	O

tried	O
alot	O
of	O
other	O
meds	O
.	O

this	O
has	O
been	O
the	O
best	O
.	O

weaned	O
off	O
over	O
a	O
period	O
of	O
2	O
months	O
.	O

went	O
into	O
a	O
horrible	O
depression	O
shortly	O
after	O
stopping	O
completely	O
.	O

very	O
happy	O
to	O
be	O
on	O
it	O
again	O
.	O

take	O
150mg	O
in	O
the	O
am	O
.	O

mild	O
constipation	O
,	O
difficulty	B
maintaining	I
an	I
erection	I
and	O
delayed	B
orgasm	I
.	O

coping	O
with	O
these	O
side	O
effects	O
is	O
nothing	O
compared	O
to	O
coping	O
with	O
severe	O
depression	O
.	O

i	O
'	O
ve	O
tried	O
many	O
other	O
medications	O
and	O
this	O
is	O
the	O
only	O
one	O
that	O
has	O
ever	O
worked	O
.	O

the	O
main	O
issue	O
i	O
have	O
is	O
that	O
over	O
a	O
period	O
of	O
several	O
months	O
,	O
it	O
loses	O
its	O
effectiveness	O
.	O

i	O
often	O
wonder	O
whether	O
these	O
medications	O
"	O
pooping	O
out	O
"	O
for	O
about	O
30	O
%	O
of	O
people	O
is	O
a	O
clue	O
to	O
the	O
