sensations	O
all	O
over	O
body	O
,	O
hair	O
loss	O
,	O
depression	O
and	O
anxiety	O
.	O

docs	O
are	O
into	O
big	O
paybacks	O
from	O
big	O
drug	O
companies	O
.	O

patients	O
come	O
2nd	O
!	O

!	O

they	O
think	O
you	O
'	O
re	O
nuts	O
when	O
you	O
complain	O
about	O
side	O
effects	O
.	O

stopping	O
20mg	O
lipitor	O
today	O
after	O
2	O
years	O
.	O

will	O
take	O
the	O
risk	O
.	O

severe	O
b	O
/	O
l	O
shoulder	O
pain	O
,	O
general	O
weakness	O
,	O
malaise	O
,	O
and	O
slight	O
memory	O
loss	O
.	O

i	O
started	O
out	O
at	O
10	O
mg	O
every	O
day	O
for	O
7	O
years	O
,	O
20	O
mg	O
for	O
1	O
year	O
,	O
40	O
then	O
80	O
for	O
over	O
1	O
1	O
/	O
2	O
years	O
.	O

over	O
the	O
past	O
year	O
,	O
b	O
/	O
l	O
shoulder	O
pain	O
to	O
the	O
point	O
of	O
wearing	O
a	O
sling	O
because	O
it	O
hurt	O
badly	O
when	O
i	O
walked	O
.	O

i	O
read	O
about	O
the	O
shoulder	O
pain	O
in	O
assorted	O
sites	O
on	O
the	O
web	O
.	O

discussed	O
it	O
with	O
my	O
pa	O
and	O
cardiologist	O
.	O

my	O
pa	O
stopped	O
the	O
lipitor	O
.	O

the	O
pain	O
lessened	O
but	O
did	O
not	O
stop	O
.	O

went	O
to	O
a	O
ortho	O
md	O
who	O
gave	O
me	O
3	O
steroid	O
shots	O
and	O
pt	O
.	O

it	O
seemed	O
to	O
help	O
but	O
pain	O
would	O
not	O
stop	O
.	O

narcs	O
were	O
ordered	O
which	O
helped	O
somewhat	O
but	O
wasn	O
'	O
t	O
the	O
answer	O
.	O

mri	O
showed	O
a	O
slight	B
linear	I
tear	I
in	O
my	O
rotator	O
cuff	O
which	O
he	O
wanted	O
to	O
do	O
surgery	O
.	O

decided	O
against	O
surgery	O
.	O

both	O
shoulders	O
started	O
to	O
feel	O
better	O
but	O
still	O
couldn	O
'	O
t	O
sleep	O
on	O
my	O
left	O
side	O
.	O

my	O
ldl	O
'	O
s	O
were	O
through	O
the	O
roof	O
.	O

after	O
almost	O
10	O
months	O
off	O
lipitor	O
,	O
my	O
general	O
md	O
talked	O
me	O
into	O
starting	O
sinivastatin	O
40	O
mg	O
every	O
day	O
.	O

well	O
,	O
guess	O
what	O
happened	O
.	O

my	O
shoulder	O
pain	O
suddenly	O
worsen	O
,	O
especially	O
left	O
side	O
.	O

i	O
am	O
going	O
to	O
speak	O
with	O
my	O
cardiologist	O
again	O
and	O
explore	O
alternatives	O
and	O
will	O
be	O
stopping	O
my	O
statin	O
today	O
!	O

moral	O
of	O
the	O
story	O
.	O

stay	O
clear	O
of	O
statin	O
medications	O
.	O

severe	O
elbow	O
,	O
arm	O
and	O
shoulder	O
pain	O
.	O

it	O
'	O
s	O
just	O
a	O
little	O
white	O
pill	O
,	O
this	O
can	O
'	O
t	O
be	O
causing	O
all	O
of	O
my	O
pain	O
.	O

boy	O
was	O
i	O
wrong	O
,	O
this	O
pill	O
has	O
caused	O
me	O
so	O
much	O
grief	O
.	O

i	O
couldn	O
'	O
t	O
even	O
watch	O
tv	O
with	O
my	O
family	O
as	O
the	O
pain	O
in	O
my	O
arms	O
and	O
shoulder	O
drove	O
me	O
to	O
my	O
bed	O
.	O

i	O
felt	O
so	O
old	O
and	O
scared	O
that	O
the	O
rest	O
of	O
my	O
life	O
would	O
be	O
pain	O
filled	O
.	O

one	O
week	O
ago	O
i	O
ran	O
out	O
of	O
lipitor	O
and	O
after	O
a	O
few	O
days	O
found	O
that	O
my	O
arm	O
&	O
elbow	O
pain	O
subsided	O
.	O

why	O
isn	O
'	O
t	O
this	O
widely	O
known	O
?	O

i	O
'	O
m	O
angry	O
and	O
also	O
sad	O
,	O
sad	O
that	O
i	O
'	O
ve	O
wasted	O
all	O
this	O
time	O
and	O
angry	O
that	O
the	O
drug	O
companies	O
are	O
getting	O
richer	O
by	O
the	O
second	O
.	O

not	O
yet	O
.	O

headaches	O
,	O
body	O
aches	O
,	O
joint	O
stiffness	O
,	O
bloating	O
,	O
excessive	O
gas	O
,	O
cramping	O
,	O
irritability	O
.	O

i	O
took	O
it	O
for	O
about	O
3	O
weeks	O
before	O
i	O
started	O
feeling	O
any	O
side	O
effects	O
.	O

i	O
didn	O
'	O
t	O
realize	O
this	O
was	O
the	O
cause	O
until	O
i	O
researched	O
a	O
little	O
to	O
see	O
what	O
side	O
effects	O
had	O
been	O
encountered	O
.	O

it	O
was	O
pretty	O
shocking	O
when	O
i	O
found	O
out	O
i	O
was	O
suffering	O
from	O
half	O
of	O
those	O
listed	O
.	O

and	O
i	O
just	O
thought	O
i	O
had	O
a	O
.	O

general	O
fatigue	O
,	O
aches	O
and	O
pains	O
for	O
years	O
.	O

thought	O
it	O
was	O
menopause	O
.	O

but	O
recently	O
-	O
-	O
severe	O
swolen	O
/	O
inflamation	O
of	O
the	O
fingers	O
/	O
hands	O
and	O
wrist	O
pain	O
.	O

have	O
suffered	O
with	O
geneal	O
aches	O
and	O
pains	O
for	O
years	O
thinking	O
very	O
similar	O
to	O
alot	O
of	O
you	O
,	O
that	O
it	O
was	O
just	O
my	O
age	O
and	O
i	O
had	O
to	O
accept	O
it	O
!	O

i	O
have	O
been	O
suffering	O
with	O
severe	O
swolen	O
/	O
inflamation	O
of	O
the	O
fingers	O
/	O
hand	O
&	O
wrist	O
pain	O
for	O
8	O
months	O
and	O
attributed	O
it	O
to	O
new	O
blood	O
pressure	O
medicine	O
or	O
arthritis	O
;	O
however	O
,	O
after	O
going	O
off	O
the	O
new	O
blood	O
pressure	O
meds	O
for	O
5	O
weeks	O
,	O
i	O
have	O
noticed	O
no	O
remarkable	O
change	O
and	O
have	O
had	O
blood	O
work	O
and	O
x	O
-	O
rays	O
indicating	O
no	O
arthritis	O
.	O

but	O
now	O
after	O
finding	O
this	O
site	O
,	O
i	O
'	O
m	O
wondering	O
if	O
it	O
has	O
been	O
the	O
lipitor	O
all	O
along	O
all	O
of	O
a	O
sudden	O
after	O
taking	O
it	O
for	O
7	O
.	O

5	O
years	O
.	O

i	O
am	O
discontinuing	O
the	O
lipitor	O
immediately	O
to	O
see	O
if	O
i	O
can	O
find	O
any	O
change	O
and	O
relief	O
.	O

i	O
agree	O
with	O
so	O
many	O
of	O
you	O
in	O
saying	O
that	O
no	O
cholesterol	O
lowering	O
drug	O
is	O
worth	O
this	O
kind	O
of	O
result	O
!	O

thank	O
you	O
everyone	O
for	O
taking	O
the	O
time	O
to	O
write	O
so	O
we	O
aren	O
'	O
t	O
prisoners	O
to	O
just	O
our	O
doctor	O
'	O
s	O
advice	O
!	O

.	O

aching	O
weakness	O
in	O
legs	O
back	O
and	O
shoulders	O
.	O

side	O
effects	O
subsided	O
after	O
lipitor	O
stopped	O
.	O

the	O
drug	O
is	O
toxic	O
and	O
will	O
probably	O
kill	O
you	O
before	O
the	O
high	O
cholesterol	O
will	O
.	O

body	O
aches	O
(	O
knees	O
,	O
back	O
and	O
especially	O
chest	O
)	O
which	O
increased	O
with	O
time	O
,	O
lethargic	O
,	O
short	O
term	O
memory	O
lacking	O
,	O
concentration	O
is	O
worse	O
than	O
ever	O
.	O

worked	O
wonders	O
for	O
my	O
cholesterol	O
but	O
ruined	O
everything	O
else	O
.	O

i	O
kept	O
telling	O
my	O
doctor	O
about	O
the	O
body	O
aches	O
but	O
he	O
always	O
blamed	O
it	O
on	O
something	O
else	O
.	O

stress	O
,	O
anxiety	O
,	O
lack	O
of	O
exercise	O
.	O

i	O
'	O
m	O
still	O
on	O
the	O
lipitor	O
but	O
i	O
'	O
m	O
contacting	O
my	O
doctor	O
to	O
try	O
another	O
cholesterol	O
med	O
.	O

i	O
'	O
m	O
glad	O
i	O
came	O
across	O
this	O
site	O
.	O

hair	O
loss	O
(	O
diffuse	O
alopecia	O
)	O
,	O
hair	O
thinning	O
.	O

i	O
have	O
had	O
type	O
1	O
diabetes	O
for	O
21	O
years	O
.	O

my	O
blood	O
sugar	O
control	O
has	O
always	O
been	O
good	O
(	O
hemoglobin	O
a1c	O
tests	O
always	O
below	O
6	O
%	O
)	O
.	O

i	O
have	O
a	O
healthy	O
diet	O
and	O
a	O
normal	O
weight	O
.	O

my	O
thyroid	O
function	O
is	O
normal	O
.	O

i	O
have	O
been	O
taking	O
,	O
olmetec	O
(	O
olmesartan	O
)	O
,	O
istin	O
(	O
amlodipine	O
)	O
and	O
lipitor	O
(	O
atorvastatin	O
)	O
.	O

since	O
taking	O
lipitor	O
my	O
hair	O
has	O
started	O
falling	O
out	O
at	O
an	O
alarming	O
rate	O
.	O

the	O
thinning	O
is	O
most	O
pronounced	O
at	O
the	O
back	O
and	O
sides	O
of	O
my	O
head	O
so	O
it	O
'	O
s	O
not	O
conventional	O
male	O
pattern	O
baldness	O
.	O

lipitor	O
has	O
certainly	O
lowered	O
by	O
cholesterol	O
but	O
i	O
'	O
ve	O
stopped	O
taking	O
it	O
after	O
9	O
months	O
.	O

the	O
stress	O
caused	O
by	O
losing	O
my	O
hair	O
in	O
this	O
way	O
will	O
probably	O
do	O
me	O
more	O
harm	O
than	O
having	O
high	O
cholesterol	O
.	O

very	O
bad	O
pain	O
in	O
my	O
muscles	O
.	O

i	O
am	O
51	O
years	O
and	O
have	O
had	O
acne	O
breakouts	O
on	O
my	O
face	O
and	O
neck	O
.	O

severe	O
leg	O
and	O
foot	O
pains	O
,	O
depression	O
,	O
balance	O
and	O
memeory	O
problems	O
.	O

feel	O
as	O
if	O
i	O
was	O
90	O
years	O
old	O
.	O

pain	O
first	O
thing	O
in	O
the	O
morning	O
trying	O
to	O
walk	O
improves	O
as	O
day	O
wears	O
on	O
.	O

several	O
x	O
-	O
rays	O
,	O
mri	O
'	O
s	O
,	O
cat	O
scans	O
.	O

r	O
/	O
o	O
ms	O
.	O

i	O
quit	O
taking	O
four	O
days	O
ago	O
and	O
already	O
feel	O
better	O
.	O

next	O
dr	O
'	O
s	O
appt	O
next	O
week	O
and	O
i	O
will	O
inform	O
dr	O
i	O
will	O
not	O
take	O
this	O
rx	O
again	O
!	O

.	O

a	O
good	O
side	O
effect	O
-	O
i	O
take	O
the	O
lipitor	O
at	O
night	O
because	O
my	O
husband	O
had	O
heard	O
it	O
works	O
better	O
taken	O
at	O
night	O
.	O

right	O
away	O
i	O
was	O
falling	O
asleep	O
more	O
easily	O
and	O
sleeping	O
through	O
the	O
night	O
.	O

i	O
thought	O
it	O
was	O
just	O
me	O
till	O
i	O
saw	O
the	O
notes	O
here	O
about	O
tiredeness	O
.	O

i	O
'	O
m	O
not	O
tired	O
during	O
the	O
day	O
.	O

back	O
,	O
hip	O
thigh	O
,	O
knee	O
pain	O
,	O
which	O
is	O
affecting	O
my	O
gait	O
.	O

memory	O
loss	O
.	O

i	O
almost	O
forgot	O
(	O
did	O
i	O
say	O
memory	O
loss	O
?	O

)	O
.	O

fatigue	O
.	O

as	O
the	O
dose	O
increases	O
the	O
pain	O
has	O
worsened	O
.	O

i	O
have	O
been	O
on	O
lipitor	O
for	O
probably	O
10	O
yrs	O
.	O

have	O
tried	O
nearly	O
all	O
statins	O
with	O
similar	O
side	O
effects	O
.	O

10	O
mg	O
no	O
real	O
side	O
effects	O
,	O
no	O
real	O
benefits	O
either	O
;	O
40	O
mgs	O
-	O
fatigue	O
,	O
muscle	O
aches	O
but	O
able	O
to	O
tolerate	O
it	O
though	O
not	O
happy	O
and	O
still	O
no	O
appreciable	O
change	O
in	O
cholesterol	O
.	O

now	O
on	O
80	O
mg	O
and	O
feeling	O
extremely	O
uncomfortable	O
.	O

why	O
am	O
i	O
on	O
80	O
mg	O
?	O

because	O
the	O
insurance	O
company	O
required	O
a	O
trial	O
at	O
this	O
high	O
level	O
,	O
before	O
i	O
can	O
switch	O
to	O
an	O
alternative	O
and	O
reduce	O
the	O
dose	O
back	O
to	O
40	O
mg	O
.	O

since	O
when	O
did	O
the	O
insurance	O
company	O
go	O
to	O
med	O
school	O
so	O
they	O
can	O
dictate	O
what	O
i	O
should	O
be	O
on	O
.	O

sorry	O
for	O
the	O
rant	O
.	O

muscle	O
fatigue	O
,	O
memory	O
loss	O
,	O
cramping	O
,	O
cold	O
extremities	O
,	O
shortness	O
of	O
breath	O
,	O
general	O
fatigue	O
,	O
joint	O
and	O
muscle	O
pain	O
,	O
inability	O
to	O
sleep	O
and	O
induced	O
depression	O
.	O

this	O
med	O
was	O
prescribed	O
to	O
help	O
control	O
scaling	O
-	O
not	O
really	O
necessary	O
as	O
all	O
my	O
blood	O
work	O
was	O
within	O
range	O
.	O

i	O
could	O
not	O
recommend	O
this	O
medication	O
to	O
anyone	O
,	O
just	O
too	O
many	O
side	O
affects	O
.	O

fuzzy	O
,	O
dizzy	O
,	O
light	O
-	O
headedness	O
feeling	O
i	O
'	O
ve	O
never	O
had	O
before	O
.	O

low	O
grade	O
headache	O
goes	O
with	O
it	O
.	O

mild	O
insomnia	O
.	O

poor	O
concentration	O
,	O
noise	O
intolerance	O
.	O

i	O
rarely	O
get	O
headaches	O
.	O

started	O
getting	O
them	O
a	O
while	O
back	O
,	O
never	O
put	O
2	O
and	O
2	O
together	O
.	O

saw	O
an	O
internist	O
and	O
2	O
neurolgists	O
,	O
had	O
mri	O
,	O
mra	O
,	O
all	O
showing	O
nothing	O
.	O

stopped	O
lipitor	O
2	O
weeks	O
ago	O
,	O
with	O
40	O
%	O
reduction	O
in	O
severity	O
but	O
still	O
waiting	O
for	O
it	O
to	O
go	O
away	O
.	O

not	O
many	O
here	O
have	O
posted	O
follow	O
-	O
up	O
.	O

because	O
so	O
many	O
people	O
take	O
lipitor	O
,	O
and	O
headaches	O
,	O
etc	O
are	O
so	O
coommon	O
,	O
what	O
we	O
need	O
is	O
to	O
show	O
that	O
there	O
is	O
an	O
increased	O
incidence	O
of	O
side	O
effects	O
like	O
these	O
compared	O
to	O
those	O
not	O
taking	O
lipitor	O
,	O
and	O
that	O
the	O
side	O
effects	O
go	O
away	O
once	O
stopping	O
it	O
.	O

i	O
will	O
re	O
-	O
post	O
when	O
either	O
3	O
months	O
goes	O
by	O
or	O
the	O
side	O
effects	O
disappear	O
,	O
whichever	O
is	O
1st	O
.	O

i	O
suspect	O
that	O
it	O
will	O
take	O
at	O
least	O
a	O
few	O
more	O
weeks	O
,	O
before	O
the	O
build	O
-	O
up	O
effects	O
of	O
this	O
mess	O
can	O
be	O
cleared	O
from	O
my	O
brain	O
.	O

severe	O
back	O
pain	O
.	O

leg	O
,	O
finger	O
and	O
feet	O
joint	O
pain	O
similar	O
to	O
arthritis	O
.	O

planta	O
fasciitis	O
similarities	O
.	O

big	O
weight	O
gain	O
in	O
stomach	O
area	O
.	O

i	O
am	O
55	O
and	O
never	O
felt	O
so	O
old	O
in	O
my	O
life	O
!	O

.	O

went	O
down	O
to	O
10	O
mlg	O
after	O
complaining	O
about	O
back	O
pain	O
.	O

doctor	O
refuses	O
to	O
believe	O
it	O
is	O
the	O
medication	O
causing	O
the	O
pain	O
.	O

none	O
whatsoever	O
.	O

cholesterol	O
dropped	O
from	O
180	O
(	O
january	O
2005	O
)	O
to	O
123	O
(	O
april	O
2005	O
)	O
.	O

ldl	O
dropped	O
to	O
within	O
normal	O
range	O
.	O

i	O
'	O
ve	O
experienced	O
tennis	O
elbow	O
and	O
plantar	O
fasciatis	O
before	O
,	O
so	O
i	O
can	O
'	O
t	O
necessarily	O
blame	O
lipitor	O
.	O

i	O
have	O
also	O
noticed	O
slight	O
neck	O
pain	O
,	O
but	O
that	O
could	O
have	O
other	O
causes	O
like	O
my	O
varied	O
exercise	O
routine	O
.	O

it	O
has	O
sharply	O
reduced	O
my	O
cholesterol	O
level	O
.	O

back	O
ache	O
,	O
dizziness	O
,	O
leg	O
cramps	O
on	O
exercise	O
walk	O
.	O

been	O
on	O
it	O
10	O
days	O
;	O
started	O
diovan	O
4	O
days	O
ago	O
.	O

side	O
effects	O
really	O
kicked	O
in	O
over	O
the	O
last	O
day	O
or	O
so	O
.	O

don	O
'	O
t	O
which	O
is	O
the	O
culprit	O
since	O
similar	O
side	O
effects	O
are	O
attributed	O
to	O
diovan	O
.	O

any	O
insights	O
?	O

.	O

pain	O
in	O
both	O
legs	O
,	O
unable	O
to	O
climb	O
stairs	O
for	O
eight	O
months	O
,	O
unable	O
to	O
stand	O
for	O
any	O
time	O
with	O
out	O
extrem	O
pain	O
in	O
knee	O
joints	O
.	O

when	O
i	O
notified	O
the	O
prescribing	O
doctor	O
ther	O
was	O
a	O
problem	O
,	O
he	O
eventualy	O
said	O
that	O
there	O
is	O
a	O
problem	O
with	O
the	O
medication	O
and	O
the	O
pain	O
in	O
the	O
legs	O
should	O
subside	O
in	O
eight	O
or	O
nine	O
weeks	O
.	O

it	O
finaly	O
took	O
fifteen	O
weeks	O
and	O
left	O
me	O
with	O
two	O
failed	O
knee	O
joits	O
that	O
were	O
perfect	O
before	O
taking	O
the	O
medication	O
.	O

the	O
product	O
should	O
be	O
removed	O
from	O
the	O
market	O
for	O
further	O
evaluation	O
.	O

after	O
approx	O
5	O
years	O
of	O
lipitor	O
,	O
i	O
have	O
been	O
experiencing	O
severe	O
pains	O
in	O
my	O
arms	O
.	O

cardiologist	O
suggested	O
coming	O
off	O
lipitor	O
to	O
see	O
if	O
this	O
was	O
the	O
problem	O
.	O

off	O
2	O
weeks	O
now	O
and	O
definitely	O
better	O
,	O
almost	O
gone	O
.	O

now	O
wondering	O
about	O
statin	O
induced	O
myopathy	O
.	O

also	O
take	O
cozaar	O
for	O
high	O
bp	O
and	O
bisoprolol	O
for	O
heart	O
rythm	O
.	O

tiredness	O
exists	O
.	O

always	O
put	O
that	O
down	O
to	O
the	O
stresses	O
of	O
life	O
.	O

within	O
a	O
week	O
or	O
two	O
of	O
taking	O
the	O
prescribe	O
dose	O
,	O
i	O
began	O
developing	O
something	O
i	O
never	O
had	O
before	O
:	O
eczema	O
.	O

it	O
became	O
progressively	O
worse	O
,	O
and	O
by	O
the	O
end	O
of	O
the	O
first	O
month	O
had	O
created	O
a	O
massive	O
triangular	O
rash	O
on	O
my	O
forehead	O
,	O
as	O
well	O
as	O
a	O
patch	O
on	O
one	O
cheek	O
.	O

the	O
skin	O
was	O
very	O
red	O
and	O
rough	O
,	O
and	O
made	O
public	O
life	O
miserable	O
and	O
embarassing	O
.	O

i	O
stopped	O
taking	O
lipitor	O
and	O
the	O
rash	O
cleared	O
up	O
greatly	O
,	O
but	O
has	O
never	O
gone	O
away	O
completly	O
,	O
flaring	O
up	O
slightly	O
from	O
time	O
to	O
time	O
,	O
but	O
not	O
nearly	O
as	O
bad	O
as	O
it	O
was	O
during	O
dosing	O
with	O
lipitor	O
.	O

i	O
was	O
not	O
taking	O
any	O
other	O
medications	O
at	O
the	O
time	O
,	O
and	O
never	O
had	O
eczema	O
before	O
.	O

the	O
anti	O
-	O
lipid	O
effect	O
of	O
lipitor	O
was	O
unusually	O
strong	O
in	O
my	O
case	O
,	O
causing	O
my	O
cho	O
to	O
drop	O
below	O
90	O
(	O
from	O
a	O
baseline	O
of	O
over	O
200	O
)	O
.	O

by	O
the	O
end	O
of	O
the	O
first	O
2	O
weeks	O
of	O
dosing	O
,	O
my	O
physician	O
had	O
me	O
cutting	O
the	O
smallest	O
dose	O
tablet	O
in	O
half	O
to	O
be	O
taken	O
once	O
a	O
day	O
.	O

even	O
so	O
,	O
the	O
rash	O
continued	O
to	O
enlarge	O
and	O
get	O
worse	O
,	O
so	O
i	O
was	O
forced	O
to	O
stop	O
taking	O
the	O
lipitor	O
.	O

rashes	O
-	O
until	O
i	O
took	O
it	O
at	O
night	O
.	O

then	O
after	O
the	O
first	O
year	O
-	O
joint	O
pains	O
-	O
until	O
i	O
switched	O
to	O
3	O
times	O
a	O
week	O
,	O
still	O
at	O
night	O
.	O

could	O
not	O
get	O
to	O
sleep	O
,	O
then	O
slept	O
for	O
3	O
to	O
4	O
hours	O
and	O
was	O
not	O
rested	O
.	O

diarrhea	O
was	O
constant	O
and	O
i	O
didn	O
'	O
t	O
feel	O
right	O
.	O

my	O
body	O
tells	O
me	O
when	O
something	O
is	O
not	O
good	O
for	O
me	O
and	O
i	O
stopped	O
taking	O
it	O
after	O
5	O
days	O
.	O

strange	O
how	O
the	O
highest	O
numbers	O
for	O
liking	O
the	O
drug	O
,	O
lipitor	O
,	O
are	O
listed	O
first	O
.	O

who	O
backs	O
this	O
website	O
?	O

.	O

constant	O
pain	O
in	O
right	O
thigh	O
,	O
abdominal	O
pain	O
,	O
intermittent	O
pain	O
throughout	O
body	O
,	O
unable	O
to	O
walk	O
more	O
than	O
1	O
/	O
8	O
mile	O
w	O
/	O
o	O
excruciating	O
pain	O
in	O
the	O
leg	O
,	O
tingling	O
of	O
feet	O
,	O
elevated	O
liver	O
function	O
.	O

wicked	O
drug	O
.	O

wonder	O
how	O
much	O
my	O
doc	O
was	O
compensated	O
by	O
the	O
drug	O
company	O
for	O
prescribing	O
it	O
.	O

within	O
1	O
month	O
time	O
developed	O
severe	O
depression	O
,	O
inability	O
to	O
pull	O
myself	O
from	O
bed	O
,	O
headaches	O
everyday	O
,	O
and	O
felt	O
like	O
i	O
was	O
coming	O
down	O
with	O
flu	O
.	O

i	O
will	O
never	O
take	O
statins	O
again	O
.	O

my	O
doctor	O
referenced	O
lipitor	O
as	O
a	O
.	O

my	O
husband	O
was	O
on	O
10	O
mg	O
for	O
several	O
years	O
.	O

increasing	O
muscle	O
pain	O
in	O
legs	O
,	O
right	O
hip	O
,	O
depression	O
.	O

went	O
to	O
20	O
mgs	O
and	O
had	O
heart	O
palpitations	O
and	O
more	O
severe	O
pain	O
.	O

thank	O
,	O
god	O
,	O
we	O
went	O
on	O
a	O
10	O
-	O
day	O
vacation	O
.	O

he	O
forgot	O
his	O
lipitor	O
and	O
pain	O
decreased	O
dramatically	O
.	O

we	O
were	O
able	O
to	O
make	O
the	O
connection	O
.	O

i	O
want	O
to	O
shoot	O
his	O
doctor	O
.	O

when	O
we	O
returned	O
from	O
vaction	O
he	O
tried	O
to	O
start	O
his	O
dose	O
and	O
experienced	O
flu	O
-	O
like	O
symtoms	O
and	O
all	O
-	O
over	O
muscle	O
pain	O
.	O

get	O
off	O
of	O
it	O
if	O
you	O
can	O
.	O

abdominal	O
pain	O
,	O
headaches	O
,	O
diarrea	O
,	O
nausea	O
,	O
heartburn	O
,	O
weakness	O
,	O
muscle	O
pain	O
,	O
flu	O
symptoms	O
,	O
bad	O
taste	O
in	O
mouth	O
to	O
the	O
point	O
i	O
could	O
not	O
eat	O
,	O
where	O
do	O
i	O
stop	O
,	O
there	O
were	O
so	O
many	O
.	O

for	O
me	O
i	O
believe	O
that	O
this	O
drug	O
is	O
a	O
poison	O
.	O

my	O
doctor	O
gave	O
me	O
a	O
low	O
10mg	O
.	O

dose	O
so	O
it	O
took	O
several	O
months	O
of	O
slowly	O
getting	O
sick	O
to	O
be	O
almost	O
incapacitated	O
.	O

do	O
yourself	O
a	O
favor	O
,	O
its	O
called	O
diet	O
.	O

cholesterol	O
way	O
down	O
.	O

no	O
problems	O
that	O
i	O
can	O
associate	O
with	O
the	O
drug	O
.	O

my	O
wife	O
and	O
i	O
bo	O
,	O
th	O
shared	O
weakness	O
in	O
legs	O
,	O
pain	O
in	O
legs	O
,	O
hair	O
losss	O
,	O
rashes	O
,	O
itchy	O
when	O
i	O
went	O
to	O
sit	O
down	O
instead	O
of	O
sitng	O
normaly	O
i	O
would	O
almost	O
fall	O
down	O
in	O
the	O
chair	O
no	O
control	O
no	O
strength	O
,	O
upon	O
getting	O
up	O
i	O
had	O
to	O
hold	O
on	O
to	O
something	O
to	O
get	O
up	O
.	O

no	O
stopping	O
action	O
going	O
down	O
hill	O
,	O
arms	O
,	O
hands	O
,	O
have	O
little	O
or	O
no	O
grip	O
,	O
i	O
am	O
on	O
20	O
mgs	O
,	O
my	O
wife	O
10	O
,	O
,	O
,	O
we	O
have	O
stopped	O
as	O
of	O
this	O
date	O
.	O

i	O
(	O
male	O
)	O
have	O
been	O
on	O
lipitor	O
for	O
almost	O
3	O
yrs	O
,	O
i	O
had	O
open	O
heart	O
surgery	O
3	O
yrs	O
ago	O
and	O
since	O
then	O
ive	O
been	O
on	O
it	O
,	O
my	O
wife	O
gets	O
burning	O
sensations	O
,	O
pains	O
in	O
her	O
back	O
,	O
frequent	O
urination	O
(	O
both	O
of	O
us	O
)	O
and	O
a	O
hard	O
time	O
sleeping	O
.	O

its	O
bad	O
news	O
.	O

weight	O
gain	O
,	O
extreme	O
muscle	O
aches	O
and	O
fatigue	O
,	O
alternating	O
constipation	O
and	O
diarrhea	O
,	O
more	O
frequent	O
asthma	O
flare	O
-	O
ups	O
,	O
insomnia	O
,	O
weird	O
dreams	O
.	O

i	O
had	O
to	O
walk	O
with	O
a	O
cane	O
because	O
i	O
was	O
so	O
weak	O
and	O
ached	O
all	O
over	O
,	O
especially	O
in	O
legs	O
.	O

my	O
husband	O
and	O
i	O
took	O
ourselves	O
off	O
this	O
medication	O
10	O
days	O
ago	O
.	O

i	O
can	O
'	O
t	O
tell	O
you	O
how	O
much	O
better	O
we	O
both	O
feel	O
off	O
lipitor	O
.	O

i	O
sleep	O
better	O
,	O
don	O
'	O
t	O
need	O
to	O
use	O
my	O
cane	O
,	O
and	O
can	O
bend	O
and	O
move	O
better	O
after	O
just	O
10	O
days	O
off	O
the	O
medicine	O
.	O

don	O
'	O
t	O
take	O
lipitor	O
-	O
-	O
try	O
garlique	O
or	O
a	O
natural	O
remedy	O
.	O

lipitor	O
hurts	O
more	O
than	O
it	O
helps	O
.	O

extreme	O
pain	O
in	O
neck	O
and	O
shoulders	O
for	O
three	O
weeks	O
,	O
memory	O
loss	O
,	O
inability	O
to	O
function	O
,	O
zoned	O
out	O
,	O
sick	O
to	O
my	O
stomach	O
.	O

very	O
scarey	O
drug	O
.	O

extreme	O
fatigue	O
,	O
headaches	O
,	O
cramping	O
in	O
both	O
calves	O
,	O
memory	O
problems	O
,	O
like	O
im	O
in	O
a	O
fog	O
all	O
the	O
time	O
.	O

dr	O
has	O
taken	O
me	O
off	O
the	O
drug	O
.	O

previously	O
i	O
have	O
taken	O
zocor	O
and	O
mevacor	O
with	O
similar	O
results	O
,	O
but	O
not	O
has	O
pronounced	O
as	O
with	O
lipitor	O
.	O

find	O
another	O
way	O
to	O
reduce	O
blood	O
cholesterol	O
.	O

type	O
ii	O
diabetic	O
,	O
formerly	O
on	O
oral	O
medication	O
but	O
converted	O
to	O
insulin	O
injections	O
twice	O
daily	O
after	O
bypass	O
surgery	O
.	O

prescribed	O
lipitor	O
40	O
mg	O
/	O
day	O
although	O
tc	O
was	O
below	O
200	O
mcg	O
/	O
dl	O
.	O

after	O
taking	O
drug	O
for	O
several	O
months	O
,	O
i	O
experienced	O
progressive	O
unsteasiness	O
walking	O
&	O
could	O
not	O
stand	O
in	O
one	O
place	O
for	O
more	O
than	O
a	O
few	O
seconds	O
without	O
loss	O
of	O
balance	O
.	O

intermittent	O
acute	O
pain	O
in	O
both	O
feet	O
,	O
for	O
which	O
i	O
was	O
prescribed	O
neurontin	O
.	O

also	O
experienced	O
weakness	O
in	O
legs	O
and	O
knees	O
causing	O
some	O
limping	O
as	O
well	O
as	O
numbness	O
